model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Full operator,0.40625,Enter key,0.625,1.002204333016714,1.00407905500954,1.003141694013127,1.0002200516718651
Full operator,0.41666666666666663,Enter key,0.6666666666666666,1.000373595814024,1.0033697202785339,1.001871658046279,1.000251049707621
Full operator,0.4270833333333333,Enter key,0.7083333333333334,0.9998353111552414,1.003285764340992,1.0015605377481167,1.0002251785809253
Full operator,0.4375,Enter key,0.75,1.0004433028010644,1.0034251143127222,1.0019342085568934,1.000234565114378
Full operator,0.44791666666666663,Enter key,0.7916666666666666,1.0004567450659865,1.0032065831395676,1.001831664102777,1.0002875365218504
Full operator,0.4583333333333333,Enter key,0.8333333333333334,1.0014677191665955,1.0046424800421363,1.003055099604366,1.0001987677851698
Full operator,0.46875,Enter key,0.875,1.0018966793826192,1.0072530563386466,1.004574867860633,1.0001741323585691
Full operator,0.47916666666666663,Enter key,0.9166666666666666,0.9997246920870628,1.0088579933100956,1.0042913426985791,1.0002257772482215
Full operator,0.4895833333333333,Enter key,0.9583333333333334,0.9989704169116443,1.009683459639613,1.0043269382756286,1.0002220760136815
Full operator,0.5,Enter key,1.0,0.9998909346987646,1.0099181344230694,1.004904534560917,1.000239710154324
Full operator,0.5,Unlock yaw,0.0,0.9998986826491232,1.0094451389452812,1.0046719107972022,0.9983373136456896
Full operator,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9995304885493415,1.0092534550971302,1.0043919718232357,0.9960525038447734
Full operator,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9995600882940469,1.009281405096636,1.0044207466953414,0.9856621164730809
Full operator,0.53125,Unlock yaw,0.125,0.9995692317657717,1.0093037726076202,1.004436502186696,0.9651561579899588
Full operator,0.5416666666666666,Unlock yaw,0.16666666666666666,1.000063431716013,1.0093097854494908,1.004686608582752,0.9341323203914623
Full operator,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0011375463136096,1.0091557134492941,1.0051466298814518,0.8908651717905935
Full operator,0.5625,Unlock yaw,0.25,1.000111215178096,1.0071072608075964,1.0036092379928463,0.8361792792007806
Full operator,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0011223107257712,1.006703264049077,1.003912787387424,0.7683004520038785
Full operator,0.5833333333333334,Unlock yaw,0.3333333333333333,1.0009688642446297,1.0064227370433771,1.0036958006440035,0.6903268524247754
Full operator,0.59375,Unlock yaw,0.375,1.0019662137160155,1.003994126904798,1.0029801703104066,0.5990495523452009
Full operator,0.6041666666666666,Unlock yaw,0.4166666666666667,1.002616087065561,1.002719792863402,1.0026679399644816,0.5028655388704865
Full operator,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0029332866559288,1.0022985914243152,1.0026159390401221,0.4074331914573571
Full operator,0.625,Unlock yaw,0.5,1.0031207092266001,1.0019052871054448,1.0025129981660226,0.318012807249304
Full operator,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0027057448584489,1.0021225276835943,1.0024141362710215,0.2400357075735343
Full operator,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0030468578404657,1.0020908208766957,1.0025688393585805,0.17138169510327683
Full operator,0.65625,Unlock yaw,0.625,1.001364299501025,1.0026973440589682,1.0020308217799965,0.11676194110054196
Full operator,0.6666666666666666,Unlock yaw,0.6666666666666666,1.0011037443038824,1.0022567692428686,1.0016802567733754,0.07211359193407085
Full operator,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9996731874359842,1.0018678339827352,1.0007705107093596,0.03985446796482217
Full operator,0.6875,Unlock yaw,0.75,1.0003301448989739,1.001155766917691,1.0007429559083323,0.018922680143551533
Full operator,0.6979166666666666,Unlock yaw,0.7916666666666666,1.0001310657003832,1.0009526112909033,1.0005418384956433,0.007558269599147704
Full operator,0.7083333333333333,Unlock yaw,0.8333333333333334,1.0000701238255696,1.0007040690489752,1.0003870964372723,0.0038315301781712404
Full operator,0.71875,Unlock yaw,0.875,1.0002729389300828,1.0007283894428498,1.0005006641864664,0.0014960699211408967
Full operator,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0002019383905927,1.0008605085061668,1.0005312234483799,0.0008043866664517538
Full operator,0.7395833333333333,Unlock yaw,0.9583333333333334,1.0000897775141313,1.0009441506756793,1.0005169640949054,0.0007499438840433279
Full operator,0.75,Unlock yaw,1.0,1.0002929672906504,1.001008548641983,1.0006507579663166,8.768562185805527e-05
Full operator,0.75,Circular insert,0.0,0.9996476231771607,1.0009610610378743,1.0003043421075175,-0.00023250369971804542
Full operator,0.7604166666666666,Circular insert,0.041666666666666664,0.9997392900026262,1.0009422893253503,1.0003407896639882,-0.00016338565252082033
Full operator,0.7708333333333334,Circular insert,0.08333333333333333,0.9998309568280932,1.0009235176128262,1.0003772372204596,-9.426760532359512e-05
Full operator,0.78125,Circular insert,0.125,0.9999226236535599,1.0009047459003022,1.0004136847769312,-2.5149558126369597e-05
Full operator,0.7916666666666666,Circular insert,0.16666666666666666,1.0000142904790268,1.0008859741877776,1.0004501323334023,4.396848907085528e-05
Full operator,0.8020833333333334,Circular insert,0.20833333333333334,1.0000921249390413,1.00086833002997,1.0004802274845057,8.489093200091588e-05
Full operator,0.8125,Circular insert,0.25,1.000114629937251,1.0008551960910264,1.0004849130141387,1.3030957862318257e-05
Full operator,0.8229166666666666,Circular insert,0.2916666666666667,1.0000635401721425,1.0008370686413175,1.0004503044067299,-5.937569723222706e-05
Full operator,0.8333333333333334,Circular insert,0.3333333333333333,1.0000124504070331,1.0008189411916077,1.0004156957993204,-0.0001317823523267728
Full operator,0.84375,Circular insert,0.375,0.9999613606419246,1.000800813741898,1.0003810871919114,-0.00020418900742131833
Full operator,0.8541666666666666,Circular insert,0.4166666666666667,1.0000529743672029,1.0007362203502035,1.0003945973587032,-0.0002201749082049866
Full operator,0.8645833333333334,Circular insert,0.4583333333333333,1.0003586433280631,1.0006019280455316,1.0004802856867974,-0.0001515296775223387
Full operator,0.875,Circular insert,0.5,1.0006643122889223,1.0004676357408593,1.000565974014891,-8.288444683969085e-05
Full operator,0.8854166666666666,Circular insert,0.5416666666666666,1.0009425377046082,1.0003306115611035,1.0006365746328558,-1.4642867349473319e-05
Full operator,0.8958333333333333,Circular insert,0.5833333333333334,1.0012207631202954,1.0001935873813474,1.0007071752508214,5.3598712140743935e-05
Full operator,0.90625,Circular insert,0.625,1.0014019416404094,0.999968109396048,1.0006850255182287,4.004987329842628e-05
Full operator,0.9166666666666666,Circular insert,0.6666666666666666,1.001518422230144,0.9996836622070524,1.0006010422185982,-2.802591109891556e-05
Full operator,0.9270833333333333,Circular insert,0.7083333333333334,1.0016349028198768,0.9993992150180567,1.0005170589189667,-9.610169549625768e-05
Full operator,0.9375,Circular insert,0.75,1.0017513834096112,0.9991147678290612,1.0004330756193363,-0.0001641774798935999
Full operator,0.9479166666666666,Circular insert,0.7916666666666666,1.0019018083925941,0.9988331401292778,1.000367474260936,-0.00023303950705661942
Full operator,0.9583333333333333,Circular insert,0.8333333333333334,1.001919044604537,0.9983974193555162,1.0001582319800266,-0.0001982848214094871
Full operator,0.96875,Circular insert,0.875,1.0019029836237212,0.9979231753132596,0.9999130794684904,-0.00013762595755981654
Full operator,0.9791666666666666,Circular insert,0.9166666666666666,1.0018869226429048,0.9974489312710034,0.9996679269569542,-7.696709371014659e-05
Full operator,0.9895833333333333,Circular insert,0.9583333333333334,1.0018708616620893,0.9969746872287466,0.9994227744454179,-1.630822986047635e-05
Full operator,1.0,Circular insert,1.0,1.0018548006812726,0.9965004431864902,0.9991776219338815,4.435063398919389e-05
Pdiag pointwise,0.0,Align keyed,0.0,-0.008033074207530045,0.02111841121768609,0.006542668505078023,-0.004940772713327624
Pdiag pointwise,0.010416666666666666,Align keyed,0.041666666666666664,-0.03119535128139162,-0.03494189189257961,-0.03306862158698562,0.005288091891466266
Pdiag pointwise,0.020833333333333332,Align keyed,0.08333333333333333,-0.09682768368253426,-0.21809225396198562,-0.15745996882225993,0.04228257731537722
Pdiag pointwise,0.03125,Align keyed,0.125,-0.14571356460207474,-0.43274674704810506,-0.28923015582508993,0.1023583495645812
Pdiag pointwise,0.041666666666666664,Align keyed,0.16666666666666666,-0.13301298405818582,-0.5732212547989762,-0.35311711942858104,0.17497793887380986
Pdiag pointwise,0.05208333333333333,Align keyed,0.20833333333333334,-0.06506850022967112,-0.6335671712518434,-0.34931783574075725,0.2632611192550079
Pdiag pointwise,0.0625,Align keyed,0.25,0.058463389942176744,-0.6073514290613777,-0.2744440195596005,0.36350909585490965
Pdiag pointwise,0.07291666666666666,Align keyed,0.2916666666666667,0.2235005539996065,-0.5036376371219388,-0.14006854156116613,0.47325452539692536
Pdiag pointwise,0.08333333333333333,Align keyed,0.3333333333333333,0.406079169146456,-0.3301763281280889,0.03795142050918354,0.5948537546351312
Pdiag pointwise,0.09375,Align keyed,0.375,0.6008992793946856,-0.10552435555982738,0.2476874619174291,0.7162850523007992
Pdiag pointwise,0.10416666666666666,Align keyed,0.4166666666666667,0.8082279424407369,0.16260834444339098,0.48541814344206397,0.8349352844943227
Pdiag pointwise,0.11458333333333333,Align keyed,0.4583333333333333,1.0172292644962035,0.4528291194043549,0.7350291919502792,0.947813823685466
Pdiag pointwise,0.125,Align keyed,0.5,1.1950478712761246,0.7437725570966425,0.9694102141863835,1.048141443777615
Pdiag pointwise,0.13541666666666666,Align keyed,0.5416666666666666,1.31747953845199,1.0057988310836472,1.1616391847678185,1.135817765295349
Pdiag pointwise,0.14583333333333331,Align keyed,0.5833333333333334,1.374771873750371,1.230674807734843,1.3027233407426069,1.209844708553619
Pdiag pointwise,0.15625,Align keyed,0.625,1.3797696852037682,1.412282421467131,1.3960260533354496,1.269692917060186
Pdiag pointwise,0.16666666666666666,Align keyed,0.6666666666666666,1.3456579480881492,1.5391785462167618,1.4424182471524554,1.3182220009237802
Pdiag pointwise,0.17708333333333331,Align keyed,0.7083333333333334,1.2777497477557902,1.6062882352803445,1.4420189915180672,1.3572478918110846
Pdiag pointwise,0.1875,Align keyed,0.75,1.1848880943631672,1.6042895146198106,1.394588804491489,1.3893330596718045
Pdiag pointwise,0.19791666666666666,Align keyed,0.7916666666666666,1.0785996939064328,1.5336367766658487,1.306118235286141,1.4190638727631495
Pdiag pointwise,0.20833333333333331,Align keyed,0.8333333333333334,0.9901622326490567,1.4000499466999683,1.1951060896745125,1.4514926848806584
Pdiag pointwise,0.21875,Align keyed,0.875,0.9488837210080037,1.19776070539463,1.0733222132013167,1.4842956615435423
Pdiag pointwise,0.22916666666666666,Align keyed,0.9166666666666666,0.9749298915067429,1.0432659679720648,1.0090979297394038,1.5055189998637621
Pdiag pointwise,0.23958333333333331,Align keyed,0.9583333333333334,0.9935351017957134,1.0073939705809898,1.0004645361883515,1.5081083080008726
Pdiag pointwise,0.25,Align keyed,1.0,0.9970682394607449,1.003703224751303,1.0003857321060239,1.5069266526736778
Pdiag pointwise,0.25,Enter key,0.0,0.9974457066173846,1.0035524303549739,1.0004990684861792,1.0008291907594316
Pdiag pointwise,0.2604166666666667,Enter key,0.041666666666666664,0.9977392305961648,1.0037312002928385,1.0007352154445015,1.000870942680084
Pdiag pointwise,0.2708333333333333,Enter key,0.08333333333333333,1.0002717924213722,1.0043163412297835,1.002294066825578,1.001054236899673
Pdiag pointwise,0.28125,Enter key,0.125,1.0025553337749495,1.004094464190912,1.0033248989829309,1.0013595906532935
Pdiag pointwise,0.2916666666666667,Enter key,0.16666666666666666,1.0009270086455295,1.003713806777306,1.0023204077114176,1.0015380233195168
Pdiag pointwise,0.3020833333333333,Enter key,0.20833333333333334,1.0000219374941524,1.0038017768748944,1.0019118571845234,1.001573538629786
Pdiag pointwise,0.3125,Enter key,0.25,1.0014959360228113,1.0040765214116982,1.0027862287172549,1.001588806463874
Pdiag pointwise,0.32291666666666663,Enter key,0.2916666666666667,1.0017928555049354,1.003811168557277,1.0028020120311063,1.001598946175498
Pdiag pointwise,0.3333333333333333,Enter key,0.3333333333333333,1.0022577284832557,1.0039313711313316,1.0030945498072936,1.001301259531054
Pdiag pointwise,0.34375,Enter key,0.375,1.0043213730708656,1.004078247984836,1.004199810527851,1.0008090475392124
Pdiag pointwise,0.35416666666666663,Enter key,0.4166666666666667,1.0018236841722448,1.0037967399728456,1.002810212072545,1.0006129176890166
Pdiag pointwise,0.3645833333333333,Enter key,0.4583333333333333,1.0008034969176278,1.003859497980135,1.0023314974488815,1.0004999791061329
Pdiag pointwise,0.375,Enter key,0.5,1.0017446379346913,1.0040564206701361,1.0029005293024138,1.0004484800403464
Pdiag pointwise,0.38541666666666663,Enter key,0.5416666666666666,1.0016794273144105,1.003703981794256,1.002691704554333,1.0004970409640503
Pdiag pointwise,0.3958333333333333,Enter key,0.5833333333333334,1.0015143900650927,1.0037717313330867,1.0026430606990897,1.0004176412933523
Pdiag pointwise,0.40625,Enter key,0.625,1.0016266695374256,1.0034880464878713,1.0025573580126483,1.0003301183103008
Pdiag pointwise,0.41666666666666663,Enter key,0.6666666666666666,1.0002487136281082,1.0028581691393084,1.0015534413837082,1.00034134781343
Pdiag pointwise,0.4270833333333333,Enter key,0.7083333333333334,0.9994805534660282,1.0027928269159765,1.0011366901910024,1.0003012647565954
Pdiag pointwise,0.4375,Enter key,0.75,0.9998904733972876,1.0029364515984556,1.0014134624978717,1.000305185515901
Pdiag pointwise,0.44791666666666663,Enter key,0.7916666666666666,0.9998234149702302,1.002696581537915,1.0012599982540726,1.0003524746047618
Pdiag pointwise,0.4583333333333333,Enter key,0.8333333333333334,1.0003440789628704,1.0041547366407222,1.0022494078017963,1.0002462260207483
Pdiag pointwise,0.46875,Enter key,0.875,1.0008988374961574,1.006866137848589,1.003882487672373,1.0002142836398786
Pdiag pointwise,0.47916666666666663,Enter key,0.9166666666666666,0.9991946173107852,1.0085458813821646,1.0038702493464748,1.0002600274680944
Pdiag pointwise,0.4895833333333333,Enter key,0.9583333333333334,0.9984090912639256,1.0093885985123283,1.003898844888127,1.0002496092367097
Pdiag pointwise,0.5,Enter key,1.0,0.9991366326582172,1.009628009870017,1.0043823212641172,1.0002651097588269
Pdiag pointwise,0.5,Unlock yaw,0.0,0.9991089476421985,1.0091209014310434,1.004114924536621,0.9985978111310467
Pdiag pointwise,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9986648141995808,1.0089203775884223,1.0037925958940015,0.9962154265872971
Pdiag pointwise,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9986506522937649,1.0089543082637247,1.0038024802787449,0.9858362144551975
Pdiag pointwise,0.53125,Unlock yaw,0.125,0.9986214952557987,1.0089024079051372,1.0037619515804679,0.965338840522601
Pdiag pointwise,0.5416666666666666,Unlock yaw,0.16666666666666666,0.999226323809138,1.0087970360020142,1.004011679905576,0.9342300294830426
Pdiag pointwise,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0001867057418192,1.0083865455096976,1.0042866256257583,0.8908846980981697
Pdiag pointwise,0.5625,Unlock yaw,0.25,0.9988889358868221,1.0061529207417466,1.0025209283142844,0.8360773482327857
Pdiag pointwise,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0000292731250229,1.0058305588799175,1.0029299160024703,0.7680445788544004
Pdiag pointwise,0.5833333333333334,Unlock yaw,0.3333333333333333,0.99950345282211,1.0055568088873457,1.0025301308547279,0.6904613292129957
Pdiag pointwise,0.59375,Unlock yaw,0.375,1.0005850086825783,1.003085155256644,1.0018350819696111,0.5984349030270284
Pdiag pointwise,0.6041666666666666,Unlock yaw,0.4166666666666667,1.0011232609551646,1.00179913069282,1.0014611958239923,0.5023551732228495
Pdiag pointwise,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0012577064711679,1.0013056639792135,1.0012816852251907,0.4068529580606905
Pdiag pointwise,0.625,Unlock yaw,0.5,1.0015823974042097,1.0007758224512635,1.0011791099277367,0.31728589965427334
Pdiag pointwise,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0011188190185079,1.0009511480296462,1.001034983524077,0.23936666760475608
Pdiag pointwise,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0019532606775519,1.0009415585722983,1.001447409624925,0.170186545133018
Pdiag pointwise,0.65625,Unlock yaw,0.625,1.0003903568035821,1.0016104286036898,1.001000392703636,0.11642180883801599
Pdiag pointwise,0.6666666666666666,Unlock yaw,0.6666666666666666,1.0005696176904655,1.0014107237089542,1.0009901706997097,0.07205181386421812
Pdiag pointwise,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9995814887346733,1.0012502261614056,1.0004158574480395,0.04001539258567503
Pdiag pointwise,0.6875,Unlock yaw,0.75,1.0006115544663263,1.0008339725211595,1.000722763493743,0.01920721284960531
Pdiag pointwise,0.6979166666666666,Unlock yaw,0.7916666666666666,1.000494258467831,1.000771567245921,1.0006329128568758,0.007595700713163943
Pdiag pointwise,0.7083333333333333,Unlock yaw,0.8333333333333334,1.0005168656704688,1.0006276395796632,1.000572252625066,0.0038937347285800134
Pdiag pointwise,0.71875,Unlock yaw,0.875,1.0006829124984828,1.0007325368243871,1.000707724661435,0.0016306114187685647
Pdiag pointwise,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0006431636165687,1.0009173849785649,1.0007802742975667,0.0009238712682494911
Pdiag pointwise,0.7395833333333333,Unlock yaw,0.9583333333333334,1.0005583449987758,1.0010247398985743,1.000791542448675,0.0008615263340384712
Pdiag pointwise,0.75,Unlock yaw,1.0,1.0006809468995943,1.0010993506806456,1.0008901487901198,0.00022392186452444715
Pdiag pointwise,0.75,Circular insert,0.0,1.000269964998907,1.0010457168995512,1.0006578409492293,-5.213902321971037e-05
Pdiag pointwise,0.7604166666666666,Circular insert,0.041666666666666664,1.0003382805572971,1.0010224795273182,1.0006803800423076,7.846565315604784e-06
Pdiag pointwise,0.7708333333333334,Circular insert,0.08333333333333333,1.0004065961156865,1.000999242155085,1.0007029191353858,6.783215385092013e-05
Pdiag pointwise,0.78125,Circular insert,0.125,1.0004749116740759,1.000976004782852,1.000725458228464,0.0001278177423862359
Pdiag pointwise,0.7916666666666666,Circular insert,0.16666666666666666,1.0005432272324655,1.0009527674106196,1.0007479973215425,0.00018780333092155112
Pdiag pointwise,0.8020833333333334,Circular insert,0.20833333333333334,1.0005998609836495,1.0009302136874094,1.0007650373355295,0.00022323343238430258
Pdiag pointwise,0.8125,Circular insert,0.25,1.0006097675060128,1.000910394560292,1.0007600810331523,0.00016044158555679822
Pdiag pointwise,0.8229166666666666,Circular insert,0.2916666666666667,1.000598681882844,1.0008864614691035,1.000742571675974,9.795441646909983e-05
Pdiag pointwise,0.8333333333333334,Circular insert,0.3333333333333333,1.0005875962596746,1.0008625283779162,1.0007250623187955,3.546724738140142e-05
Pdiag pointwise,0.84375,Circular insert,0.375,1.000576510636506,1.0008385952867282,1.0007075529616172,-2.701992170629675e-05
Pdiag pointwise,0.8541666666666666,Circular insert,0.4166666666666667,1.0006582310704195,1.0007647700139137,1.0007115005421667,-4.136775989884025e-05
Pdiag pointwise,0.8645833333333334,Circular insert,0.4583333333333333,1.0008791605899565,1.0006161064686598,1.0007476335293082,1.64933982513478e-05
Pdiag pointwise,0.875,Circular insert,0.5,1.0011000901094933,1.000467442923406,1.0007837665164496,7.435455640153604e-05
Pdiag pointwise,0.8854166666666666,Circular insert,0.5416666666666666,1.0013151572076746,1.0003169786819424,1.0008160679448084,0.00013205798698632745
Pdiag pointwise,0.8958333333333333,Circular insert,0.5833333333333334,1.0015302243058566,1.0001665144404794,1.000848369373168,0.00018976141757111887
Pdiag pointwise,0.90625,Circular insert,0.625,1.0016843247744536,0.9999243611531595,1.0008043429638065,0.00017553655548268696
Pdiag pointwise,0.9166666666666666,Circular insert,0.6666666666666666,1.0017977808233283,0.999621081835269,1.0007094313292986,0.00011335949827877178
Pdiag pointwise,0.9270833333333333,Circular insert,0.7083333333333334,1.001911236872202,0.9993178025173783,1.0006145196947902,5.1182441074856386e-05
Pdiag pointwise,0.9375,Circular insert,0.75,1.0020246929210772,0.9990145231994877,1.0005196080602825,-1.0994616129059258e-05
Pdiag pointwise,0.9479166666666666,Circular insert,0.7916666666666666,1.0021492186361072,0.9987146859181723,1.0004319522771397,-7.360746797377e-05
Pdiag pointwise,0.9583333333333333,Circular insert,0.8333333333333334,1.0021265223656786,0.9982411890388073,1.0001838557022429,-5.066626457629276e-05
Pdiag pointwise,0.96875,Circular insert,0.875,1.0020670205988857,0.9977242772599305,0.9998956489294082,-6.336547368267632e-06
Pdiag pointwise,0.9791666666666666,Circular insert,0.9166666666666666,1.0020075188320936,0.9972073654810533,0.9996074421565735,3.799316983975692e-05
Pdiag pointwise,0.9895833333333333,Circular insert,0.9583333333333334,1.001948017065301,0.9966904537021765,0.9993192353837388,8.232288704778158e-05
Pdiag pointwise,1.0,Circular insert,1.0,1.001888515298508,0.9961735419233,0.999031028610904,0.0001266526042558063
Pdiag finite,0.0,Align keyed,0.0,1.1697028711049123e-13,1.1697028711049123e-13,1.1697028711049123e-13,0.007444302257636635
Pdiag finite,0.010416666666666666,Align keyed,0.041666666666666664,1.1697028711049123e-13,1.1697028711049123e-13,1.1697028711049123e-13,0.0031549665225123506
Pdiag finite,0.020833333333333332,Align keyed,0.08333333333333333,1.1697028711049123e-13,1.1697028711049123e-13,1.1697028711049123e-13,0.002713752656503746
Pdiag finite,0.03125,Align keyed,0.125,1.1697028711049123e-13,1.1697028711049123e-13,1.1697028711049123e-13,0.00393738537362337
Pdiag finite,0.041666666666666664,Align keyed,0.16666666666666666,6.502835406369421e-08,1.1697028711049123e-13,3.251423551699066e-08,0.007818001093688508
Pdiag finite,0.05208333333333333,Align keyed,0.20833333333333334,0.0006523671499923287,1.1697028711049123e-13,0.0003261835750546495,0.01731994318837632
Pdiag finite,0.0625,Align keyed,0.25,0.06267357857632379,1.1697028711049123e-13,0.03133678928822038,0.03616885061846382
Pdiag finite,0.07291666666666666,Align keyed,0.2916666666666667,0.31920408262447364,1.1697028711049123e-13,0.1596020413122953,0.06413189045912546
Pdiag finite,0.08333333333333333,Align keyed,0.3333333333333333,0.5107493090871728,4.052618609536454e-08,0.2553746748066794,0.09414951053743215
Pdiag finite,0.09375,Align keyed,0.375,0.7069324988386742,0.0037331622588699575,0.35533283054877207,0.11955425032695424
Pdiag finite,0.10416666666666666,Align keyed,0.4166666666666667,0.998255930622481,0.22144269619515258,0.6098493134088168,0.14261911324864626
Pdiag finite,0.11458333333333333,Align keyed,0.4583333333333333,1.1909230925216285,0.5253696568274062,0.8581463746745174,0.174254285485792
Pdiag finite,0.125,Align keyed,0.5,1.2399200747808294,0.7368656374668235,0.9883928561238264,0.23062951398923776
Pdiag finite,0.13541666666666666,Align keyed,0.5416666666666666,1.2477801304613962,1.0411102884526662,1.1444452094570312,0.3302958372954511
Pdiag finite,0.14583333333333331,Align keyed,0.5833333333333334,1.2490324474549783,1.211479693465876,1.230256070460427,0.48176491255760967
Pdiag finite,0.15625,Align keyed,0.625,1.2489979092444856,1.2442109904149465,1.2466044498297162,0.6600772476938761
Pdiag finite,0.16666666666666666,Align keyed,0.6666666666666666,1.2477343179167368,1.2485588004950345,1.2481465592058858,0.814766391873251
Pdiag finite,0.17708333333333331,Align keyed,0.7083333333333334,1.24165974998701,1.2491125572892263,1.245386153638118,0.9164908156141452
Pdiag finite,0.1875,Align keyed,0.75,1.2160476475339086,1.2485995162569594,1.2323235818954341,0.9691820839244546
Pdiag finite,0.19791666666666666,Align keyed,0.7916666666666666,1.1427112593214397,1.2456484455282646,1.1941798524248521,0.9886804675054102
Pdiag finite,0.20833333333333331,Align keyed,0.8333333333333334,1.032245830665313,1.232385407896071,1.132315619280692,0.9902034158790108
Pdiag finite,0.21875,Align keyed,0.875,0.9556389099846845,1.1878227958009484,1.0717308528928164,0.9864271306064594
Pdiag finite,0.22916666666666666,Align keyed,0.9166666666666666,0.9445446110097923,1.1018640362143288,1.0232043236120605,0.9862297988437478
Pdiag finite,0.23958333333333331,Align keyed,0.9583333333333334,0.9717296684001828,1.019234396945399,0.9954820326727909,0.9925412796969294
Pdiag finite,0.25,Align keyed,1.0,1.0019172470541424,0.9844985946747385,0.9932079208644404,1.0025212847574498
Pdiag finite,0.25,Enter key,0.0,1.0019172470541424,0.9844985946747385,0.9932079208644404,1.0025212847574498
Pdiag finite,0.2604166666666667,Enter key,0.041666666666666664,1.0178667432843682,0.9898071488122937,1.003836946048331,1.010869378161033
Pdiag finite,0.2708333333333333,Enter key,0.08333333333333333,1.0181081289730685,1.006687731166703,1.0123979300698858,1.013547791720584
Pdiag finite,0.28125,Enter key,0.125,1.008792553317357,1.0167054416752266,1.0127489974962918,1.0096739685741396
Pdiag finite,0.2916666666666667,Enter key,0.16666666666666666,0.9985038486661021,1.0153858840755479,1.006944866370825,1.0016214352160653
Pdiag finite,0.3020833333333333,Enter key,0.20833333333333334,0.9939351556537145,1.0065142196841914,1.000224687668953,0.9938516577554325
Pdiag finite,0.3125,Enter key,0.25,0.9966346617506329,0.9970159051424168,0.9968252834465248,0.9906039273639965
Pdiag finite,0.32291666666666663,Enter key,0.2916666666666667,1.0033353302212236,0.9926647049036076,0.9980000175624155,0.9934020757759994
Pdiag finite,0.3333333333333333,Enter key,0.3333333333333333,1.0092607151806328,0.9950136262209799,1.0021371707008062,1.0002230650172372
Pdiag finite,0.34375,Enter key,0.375,1.0112510849492182,1.0013872636197578,1.0063191742844881,1.0070079793340905
Pdiag finite,0.35416666666666663,Enter key,0.4166666666666667,1.0089244627562999,1.0075074555637655,1.0082159591600326,1.0101443169269346
Pdiag finite,0.3645833333333333,Enter key,0.4583333333333333,1.0041838753642605,1.0102423993373186,1.0072131373507895,1.0081984654072933
Pdiag finite,0.375,Enter key,0.5,0.9998345656888916,1.0088396642450344,1.004337114966963,1.0023635866447258
Pdiag finite,0.38541666666666663,Enter key,0.5416666666666666,0.9979559819858075,1.0047243753222084,1.001340178654008,0.9957967746813232
Pdiag finite,0.3958333333333333,Enter key,0.5833333333333334,0.9988567961397355,1.0004577146621614,0.9996572554009484,0.9919961392593765
Pdiag finite,0.40625,Enter key,0.625,1.0012197996078989,0.9983326280904092,0.999776213849154,0.9928104641904694
Pdiag finite,0.41666666666666663,Enter key,0.6666666666666666,1.0031753084022512,0.9992264951505039,1.0012009017763774,0.9973746922756659
Pdiag finite,0.4270833333333333,Enter key,0.7083333333333334,1.0034454273347482,1.0023505030770077,1.0028979652058778,1.0028101945616121
Pdiag finite,0.4375,Enter key,0.75,1.0019092833505132,1.0059628949589703,1.0039360891547418,1.0060702250600697
Pdiag finite,0.44791666666666663,Enter key,0.7916666666666666,0.9994650077657484,1.008450997458213,1.0039580026119808,1.0055847300788752
Pdiag finite,0.4583333333333333,Enter key,0.8333333333333334,0.9973981343769731,1.0091042929622125,1.0032512136695928,1.0019173999920643
Pdiag finite,0.46875,Enter key,0.875,0.9966236177669903,1.0082883803272435,1.002455999047117,0.9973390203376218
Pdiag finite,0.47916666666666663,Enter key,0.9166666666666666,0.9972189953673831,1.0070850021040674,1.0021519987357252,0.9944584421054474
Pdiag finite,0.4895833333333333,Enter key,0.9583333333333334,0.9984925633222161,1.006630981441377,1.0025617723817966,0.9944437037294892
Pdiag finite,0.5,Enter key,1.0,0.9994747754052351,1.00748757725616,1.0034811763306974,0.9959093633230536
Pdiag finite,0.5,Unlock yaw,0.0,0.9994747754052351,1.00748757725616,1.0034811763306974,0.9959093633230536
Pdiag finite,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9994768121265711,1.0093739207210672,1.0044253664238192,0.9952445610870515
Pdiag finite,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9984010393977957,1.0113905442482058,1.0048957918230008,0.987973952573987
