model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Full operator,0.41666666666666663,Enter key,0.6666666666666666,0.9749777141810655,1.0143450043460909,0.9946613592635782,0.9999963608458687
Full operator,0.4270833333333333,Enter key,0.7083333333333334,0.9741836463253307,1.013774303313914,0.9939789748196224,1.000321312490877
Full operator,0.4375,Enter key,0.75,0.970898101795759,1.0134731449839323,0.9921856233898456,1.0006039728657996
Full operator,0.44791666666666663,Enter key,0.7916666666666666,0.9680545706490719,1.013656277525378,0.9908554240872249,1.0001670024080347
Full operator,0.4583333333333333,Enter key,0.8333333333333334,0.9710915805681609,1.0124634622218098,0.9917775213949853,0.9997230491130196
Full operator,0.46875,Enter key,0.875,1.0021844055161615,1.0062023398951663,1.004193372705664,1.0004212090832836
Full operator,0.47916666666666663,Enter key,0.9166666666666666,1.0092573322041456,1.0007414027036508,1.0049993674538982,1.0004152893456937
Full operator,0.4895833333333333,Enter key,0.9583333333333334,1.0087258640312307,0.9992692986297341,1.0039975813304824,1.0005354152759653
Full operator,0.5,Enter key,1.0,1.0087607759560628,0.9994355455477262,1.0040981607518944,1.000605115726415
Full operator,0.5,Unlock yaw,0.0,1.0084603427686214,0.9999713273584557,1.0042158350635386,1.000447193330412
Full operator,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0084351835947316,0.9995208320956678,1.0039780078451996,0.9974384530408242
Full operator,0.5208333333333334,Unlock yaw,0.08333333333333333,1.008525872882525,0.999717110408605,1.004121491645565,0.9868495030961032
Full operator,0.53125,Unlock yaw,0.125,1.008180656013605,1.0001806484247007,1.0041806522191528,0.9660236223361633
Full operator,0.5416666666666666,Unlock yaw,0.16666666666666666,1.0076232095858588,1.0012472100952754,1.0044352098405671,0.9356003732129773
Full operator,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0073732654353553,1.0032227209397027,1.005297993187529,0.8911273982034553
Full operator,0.5625,Unlock yaw,0.25,1.0062776766204804,1.0027858814509516,1.004531779035716,0.8325052313468598
Full operator,0.5729166666666666,Unlock yaw,0.2916666666666667,1.005889969809763,1.0020247440084766,1.0039573569091198,0.7655320174955125
Full operator,0.5833333333333334,Unlock yaw,0.3333333333333333,1.0054181745463013,1.0031439443476282,1.0042810594469649,0.6851899570986527
Full operator,0.59375,Unlock yaw,0.375,1.00462488775347,1.0060890968562277,1.0053569923048489,0.593383967524503
Full operator,0.6041666666666666,Unlock yaw,0.4166666666666667,1.0033696188665666,1.0033936097565708,1.0033816143115688,0.4949644491011448
Full operator,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0033118514171941,1.003467424630977,1.0033896380240854,0.398629795041334
Full operator,0.625,Unlock yaw,0.5,1.0029049275001112,1.0017477646301567,1.002326346065134,0.3105706332038852
Full operator,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0032048973943484,1.0028573905757099,1.0030311439850292,0.23242899017392454
Full operator,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0024426857706765,1.0022134879568603,1.0023280868637685,0.16485721746065082
Full operator,0.65625,Unlock yaw,0.625,1.0025839221417987,1.0034401091142295,1.003012015628014,0.10929254154662262
Full operator,0.6666666666666666,Unlock yaw,0.6666666666666666,1.0032255182817544,1.0031713133814377,1.003198415831596,0.06758657436422542
Full operator,0.6770833333333333,Unlock yaw,0.7083333333333334,1.0024315242052522,1.00295138052425,1.002691452364751,0.035923273912199113
Full operator,0.6875,Unlock yaw,0.75,1.0023036187242271,1.0039877959043984,1.0031457073143129,0.01892389048698379
Full operator,0.6979166666666666,Unlock yaw,0.7916666666666666,1.0021125531743535,1.004165506999896,1.0031390300871248,0.009810641187025654
Full operator,0.7083333333333333,Unlock yaw,0.8333333333333334,1.0022097180256964,1.0040249714040195,1.003117344714858,0.0050928010914674
Full operator,0.71875,Unlock yaw,0.875,1.0022892950660935,1.003717143590389,1.0030032193282414,0.003262162141319802
Full operator,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0021360143597993,1.0040870598994245,1.003111537129612,0.0025882439596662784
Full operator,0.7395833333333333,Unlock yaw,0.9583333333333334,1.00142584606666,1.0042468157292754,1.0028363308979678,0.0007435900426480662
Full operator,0.75,Unlock yaw,1.0,1.0011574855418242,1.0038555698691527,1.0025065277054885,0.0006158505229179254
Full operator,0.75,Circular insert,0.0,1.0018734406787855,1.0061644672359569,1.0040189539573712,0.0011130502049348685
Full operator,0.7604166666666666,Circular insert,0.041666666666666664,1.0020065296877594,1.00602079886296,1.0040136642753597,0.0009055427720555664
Full operator,0.7708333333333334,Circular insert,0.08333333333333333,1.0021396186967337,1.005877130489962,1.004008374593348,0.0006980353391762648
Full operator,0.78125,Circular insert,0.125,1.0022727077057065,1.0057334621169647,1.0040030849113357,0.000490527906296963
Full operator,0.7916666666666666,Circular insert,0.16666666666666666,1.002405796714681,1.0055897937439673,1.0039977952293242,0.00028302047341766166
Full operator,0.8020833333333334,Circular insert,0.20833333333333334,1.0024189154233911,1.0054636633696639,1.0039412893965274,0.00016200592118418888
Full operator,0.8125,Circular insert,0.25,1.0022622113341124,1.005410763532914,1.0038364874335133,0.0003827310403160051
Full operator,0.8229166666666666,Circular insert,0.2916666666666667,1.0023640773079245,1.0053292958613798,1.003846686584652,0.0006013719346950178
Full operator,0.8333333333333334,Circular insert,0.3333333333333333,1.0024659432817367,1.0052478281898451,1.0038568857357908,0.000820012829074031
Full operator,0.84375,Circular insert,0.375,1.0025234789322375,1.0051658915569683,1.0038446852446028,0.0010390418619055995
Full operator,0.8541666666666666,Circular insert,0.4166666666666667,1.0025405379725976,1.0051005879168582,1.0038205629447279,0.001093073746807487
Full operator,0.8645833333333334,Circular insert,0.4583333333333333,1.002496882097749,1.0050602337658976,1.0037785579318232,0.0008996099098148508
Full operator,0.875,Circular insert,0.5,1.0024532262228991,1.0050198796149368,1.003736552918918,0.0007061460728222147
Full operator,0.8854166666666666,Circular insert,0.5416666666666666,1.0025148199836509,1.0049778794551454,1.0037463497193981,0.0005128258765893231
Full operator,0.8958333333333333,Circular insert,0.5833333333333334,1.002576413744401,1.0049358792953538,1.0037561465198774,0.0003195056803564319
Full operator,0.90625,Circular insert,0.625,1.0027189132734902,1.0048074151819224,1.0037631642277063,0.0003056276315965491
Full operator,0.9166666666666666,Circular insert,0.6666666666666666,1.00291534998147,1.0046213084327313,1.0037683292071007,0.00041137768115200675
Full operator,0.9270833333333333,Circular insert,0.7083333333333334,1.003133309267681,1.0044351956996258,1.0037842524836535,0.0005189294911584996
Full operator,0.9375,Circular insert,0.75,1.0033512685538912,1.0042490829665194,1.0038001757602053,0.0006264813011649931
Full operator,0.9479166666666666,Circular insert,0.7916666666666666,1.0034588557100386,1.004092418504873,1.0037756371074558,0.0007354788291915739
Full operator,0.9583333333333333,Circular insert,0.8333333333333334,1.0033613207928516,1.0039939994465799,1.0036776601197157,0.0006316536645038505
Full operator,0.96875,Circular insert,0.875,1.0032639040983373,1.003910458461951,1.0035871812801442,0.0004758329035622681
Full operator,0.9791666666666666,Circular insert,0.9166666666666666,1.0031664874038229,1.003826917477322,1.0034967024405725,0.00032001214262068604
Full operator,0.9895833333333333,Circular insert,0.9583333333333334,1.0030690707093075,1.003743376492693,1.0034062236010004,0.00016419138167910445
Full operator,1.0,Circular insert,1.0,1.002971654014793,1.0036598355080641,1.0033157447614287,8.37062073752195e-06
Pdiag pointwise,0.0,Align keyed,0.0,-0.017175318063920048,0.0021521639803909216,-0.007511577041764563,0.008682758203855005
Pdiag pointwise,0.010416666666666666,Align keyed,0.041666666666666664,-0.005462222932027336,0.007315893447523835,0.0009268352577482498,0.0037733126794695254
Pdiag pointwise,0.020833333333333332,Align keyed,0.08333333333333333,0.04103342319105782,0.035985579384673956,0.038509501287865885,-0.010083578263779461
Pdiag pointwise,0.03125,Align keyed,0.125,0.08269934514163235,0.09306641915409836,0.08788288214786535,-0.025453423856283183
Pdiag pointwise,0.041666666666666664,Align keyed,0.16666666666666666,0.09836223298536327,0.18293655088651894,0.14064939193594111,-0.02391956901558682
Pdiag pointwise,0.05208333333333333,Align keyed,0.20833333333333334,0.0912203728108223,0.2894215422343468,0.19032095752258454,-0.009749770485629711
Pdiag pointwise,0.0625,Align keyed,0.25,0.07456382113255783,0.41333965307991455,0.2439517371062362,0.02345297071817215
Pdiag pointwise,0.07291666666666666,Align keyed,0.2916666666666667,0.04860164814073647,0.5446037231529003,0.29660268564681835,0.06263031227152437
Pdiag pointwise,0.08333333333333333,Align keyed,0.3333333333333333,0.010116909248609059,0.6606911078059393,0.3354040085272742,0.1106029081357643
Pdiag pointwise,0.09375,Align keyed,0.375,-0.020780741182727824,0.7591778712380942,0.3691985650276832,0.16618512220436782
Pdiag pointwise,0.10416666666666666,Align keyed,0.4166666666666667,0.002199083868648421,0.853866846702012,0.4280329652853302,0.2175144604748761
Pdiag pointwise,0.11458333333333333,Align keyed,0.4583333333333333,0.08071393139528615,0.9418736484560069,0.5112937899256464,0.26345237967040197
Pdiag pointwise,0.125,Align keyed,0.5,0.18446167746824174,1.0069297574636844,0.5956957174659631,0.2970838767677291
Pdiag pointwise,0.13541666666666666,Align keyed,0.5416666666666666,0.29120214039581543,1.0552866174013042,0.6732443788985598,0.3138660904567539
Pdiag pointwise,0.14583333333333331,Align keyed,0.5833333333333334,0.39252887089846483,1.0851208683358937,0.7388248696171793,0.31819856611837566
Pdiag pointwise,0.15625,Align keyed,0.625,0.49419245979433735,1.097306351004713,0.7957494053995251,0.3109829609439997
Pdiag pointwise,0.16666666666666666,Align keyed,0.6666666666666666,0.5919905326100698,1.1016632550938699,0.8468268938519699,0.2916852433523054
Pdiag pointwise,0.17708333333333331,Align keyed,0.7083333333333334,0.688246741949115,1.097388616332881,0.892817679140998,0.26200037115653024
Pdiag pointwise,0.1875,Align keyed,0.75,0.7638385330397209,1.095426229051343,0.929632381045532,0.22328371209293668
Pdiag pointwise,0.19791666666666666,Align keyed,0.7916666666666666,0.8309962790645123,1.0967550809902677,0.96387568002739,0.1808653104429574
Pdiag pointwise,0.20833333333333331,Align keyed,0.8333333333333334,0.8911803168535984,1.084840011299547,0.9880101640765728,0.13828605778521552
Pdiag pointwise,0.21875,Align keyed,0.875,0.9376020887909962,1.0495218850493904,0.9935619869201933,0.0964835249957007
Pdiag pointwise,0.22916666666666666,Align keyed,0.9166666666666666,0.9786207156523866,1.0223972728447457,1.000508994248566,0.07042741828747817
Pdiag pointwise,0.23958333333333331,Align keyed,0.9583333333333334,0.9985227911537695,1.0163269961172139,1.0074248936354917,0.06263391674893391
Pdiag pointwise,0.25,Align keyed,1.0,0.9997901970286356,1.0184736388926912,1.0091319179606635,0.062467429323935564
Pdiag pointwise,0.25,Enter key,0.0,0.9999545553847189,1.0186367350221546,1.0092956452034367,1.0012697371289971
Pdiag pointwise,0.2604166666666667,Enter key,0.041666666666666664,0.9991072293158072,1.0183656660690084,1.008736447692408,1.0011671784087421
Pdiag pointwise,0.2708333333333333,Enter key,0.08333333333333333,1.0012007414393207,1.0156908392854582,1.0084457903623893,1.0010885317815879
Pdiag pointwise,0.28125,Enter key,0.125,0.9988920523571666,1.009228065083378,1.0040600587202724,1.0008540937706674
Pdiag pointwise,0.2916666666666667,Enter key,0.16666666666666666,0.9986040365458393,1.0045486217820325,1.001576329163936,1.0008729264886596
Pdiag pointwise,0.3020833333333333,Enter key,0.20833333333333334,0.9930998144196552,1.0055131591563502,0.9993064867880027,1.000789573979859
Pdiag pointwise,0.3125,Enter key,0.25,0.9853215781053603,1.0044129747524586,0.9948672764289095,1.001586295748001
Pdiag pointwise,0.32291666666666663,Enter key,0.2916666666666667,0.9852896461814019,1.0015033157941051,0.9933964809877536,1.0015143303280025
Pdiag pointwise,0.3333333333333333,Enter key,0.3333333333333333,0.9835650231711084,1.0007011607003646,0.9921330919357365,1.0016243743850202
Pdiag pointwise,0.34375,Enter key,0.375,0.9820560753768388,1.005948384503918,0.9940022299403785,1.0007686182489621
Pdiag pointwise,0.35416666666666663,Enter key,0.4166666666666667,0.9815462496493698,1.0139060755173528,0.9977261625833613,0.9999274208650604
Pdiag pointwise,0.3645833333333333,Enter key,0.4583333333333333,0.980255771893585,1.0170266015428053,0.9986411867181952,0.9996041149643813
Pdiag pointwise,0.375,Enter key,0.5,0.982801081495224,1.017263469602994,1.0000322755491091,0.9995158207819811
Pdiag pointwise,0.38541666666666663,Enter key,0.5416666666666666,0.9807698210254724,1.0169381145779595,0.9988539678017159,0.9994940734068333
Pdiag pointwise,0.3958333333333333,Enter key,0.5833333333333334,0.9750509539944788,1.0146067668449497,0.9948288604197142,0.9995457625212343
Pdiag pointwise,0.40625,Enter key,0.625,0.972597756495692,1.01390768419081,0.993252720343251,0.9993087000109531
Pdiag pointwise,0.41666666666666663,Enter key,0.6666666666666666,0.9720914607642431,1.0130482826204728,0.9925698716923579,0.9996234695911649
Pdiag pointwise,0.4270833333333333,Enter key,0.7083333333333334,0.9713626387884642,1.0125236052798234,0.9919431220341438,1.000035382724471
Pdiag pointwise,0.4375,Enter key,0.75,0.9678050068045307,1.0122565287521144,0.9900307677783226,1.0004312912303965
Pdiag pointwise,0.44791666666666663,Enter key,0.7916666666666666,0.9641833335116138,1.0123610293210241,0.9882721814163189,0.9998069310468031
Pdiag pointwise,0.4583333333333333,Enter key,0.8333333333333334,0.9669160222960526,1.011303948837455,0.9891099855667538,0.9992499052303013
Pdiag pointwise,0.46875,Enter key,0.875,1.0012632255993408,1.005460055427915,1.0033616405136279,1.0003705107407834
Pdiag pointwise,0.47916666666666663,Enter key,0.9166666666666666,1.0094642872734332,1.000175611479757,1.004819949376595,1.0004349245580801
Pdiag pointwise,0.4895833333333333,Enter key,0.9583333333333334,1.008924257166078,0.9987726221626455,1.0038484396643617,1.000550557946085
Pdiag pointwise,0.5,Enter key,1.0,1.0087877551040054,0.9989700566615051,1.0038789058827553,1.0006170220342776
Pdiag pointwise,0.5,Unlock yaw,0.0,1.0082520086747884,0.9995144305590353,1.0038832196169118,1.0004467888271775
Pdiag pointwise,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0079670995159853,0.9990931459180384,1.003530122717012,0.9974430391082414
Pdiag pointwise,0.5208333333333334,Unlock yaw,0.08333333333333333,1.0079883052682506,0.9993792603504856,1.003683782809368,0.9868116608741145
Pdiag pointwise,0.53125,Unlock yaw,0.125,1.0076699530516215,0.999924847304508,1.0037974001780647,0.9658971756011475
Pdiag pointwise,0.5416666666666666,Unlock yaw,0.16666666666666666,1.007055397165123,1.000965006694667,1.004010201929895,0.9351427927821879
Pdiag pointwise,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0066550689443328,1.0028729352427985,1.0047640020935655,0.8901430758030359
Pdiag pointwise,0.5625,Unlock yaw,0.25,1.0059501084189273,1.0025616168561857,1.0042558626375566,0.8314270611840521
Pdiag pointwise,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0052477412499752,1.001896352543526,1.0035720468967506,0.7637928997630113
Pdiag pointwise,0.5833333333333334,Unlock yaw,0.3333333333333333,1.0047966472898298,1.002999225899021,1.0038979365944254,0.6828453070183704
Pdiag pointwise,0.59375,Unlock yaw,0.375,1.0042047510039387,1.0058327040308963,1.0050187275174176,0.5903091274616354
Pdiag pointwise,0.6041666666666666,Unlock yaw,0.4166666666666667,1.0026547921432385,1.0031149922535203,1.0028848921983795,0.49156575257218654
Pdiag pointwise,0.6145833333333334,Unlock yaw,0.4583333333333333,1.002619554867736,1.003051581885654,1.002835568376695,0.39476221482478707
Pdiag pointwise,0.625,Unlock yaw,0.5,1.002245101349354,1.0013367371068824,1.0017909192281182,0.3067919051794201
Pdiag pointwise,0.6354166666666666,Unlock yaw,0.5416666666666666,1.002499702331229,1.0023618794659839,1.0024307908986065,0.22843106539993915
Pdiag pointwise,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0019481744274923,1.0016928866912052,1.0018205305593488,0.16119992744361641
Pdiag pointwise,0.65625,Unlock yaw,0.625,1.002092714044718,1.002870501826235,1.0024816079354766,0.10578809225595383
Pdiag pointwise,0.6666666666666666,Unlock yaw,0.6666666666666666,1.002712975977278,1.0026632276027385,1.0026881017900082,0.06387350055089402
Pdiag pointwise,0.6770833333333333,Unlock yaw,0.7083333333333334,1.0018898657910098,1.0024666901974144,1.002178277994212,0.03320276828677343
Pdiag pointwise,0.6875,Unlock yaw,0.75,1.0017481092379061,1.0034812356171376,1.002614672427522,0.016530699032959898
Pdiag pointwise,0.6979166666666666,Unlock yaw,0.7916666666666666,1.0016386486032358,1.0037185878291934,1.0026786182162146,0.008110378651442386
Pdiag pointwise,0.7083333333333333,Unlock yaw,0.8333333333333334,1.001872618262312,1.0036712959805365,1.0027719571214244,0.0038196449139054805
Pdiag pointwise,0.71875,Unlock yaw,0.875,1.0019591656589517,1.0034470685013621,1.002703117080157,0.00216219977666592
Pdiag pointwise,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0018363693121852,1.0038802004585827,1.002858284885384,0.0015415780025367844
Pdiag pointwise,0.7395833333333333,Unlock yaw,0.9583333333333334,1.0012684309050885,1.0040621624634247,1.0026652966842566,9.065517633922648e-05
Pdiag pointwise,0.75,Unlock yaw,1.0,1.00102399187551,1.0036694056629871,1.0023466987692484,-2.7964998608116234e-05
Pdiag pointwise,0.75,Circular insert,0.0,1.0019221553155448,1.0059168719951121,1.0039195136553285,0.00048325467238440105
Pdiag pointwise,0.7604166666666666,Circular insert,0.041666666666666664,1.002039388505121,1.0057789579616614,1.0039091732333913,0.0002751141497143412
Pdiag pointwise,0.7708333333333334,Circular insert,0.08333333333333333,1.002156621694697,1.005641043928211,1.003898832811454,6.697362704428155e-05
Pdiag pointwise,0.78125,Circular insert,0.125,1.0022738548842733,1.005503129894761,1.003888492389517,-0.00014116689562577818
Pdiag pointwise,0.7916666666666666,Circular insert,0.16666666666666666,1.0023910880738496,1.00536521586131,1.0038781519675797,-0.00034930741829583794
Pdiag pointwise,0.8020833333333334,Circular insert,0.20833333333333334,1.0023993606891213,1.0052458904232,1.0038226255561606,-0.0004695165786229204
Pdiag pointwise,0.8125,Circular insert,0.25,1.0023207851988947,1.0052033816950277,1.0037620834469612,-0.00024398267136222147
Pdiag pointwise,0.8229166666666666,Circular insert,0.2916666666666667,1.0024799820959502,1.0051359085825153,1.0038079453392328,-1.991792956142511e-05
Pdiag pointwise,0.8333333333333334,Circular insert,0.3333333333333333,1.002639178993006,1.0050684354700032,1.0038538072315046,0.00020414681223937146
Pdiag pointwise,0.84375,Circular insert,0.375,1.0027484787571344,1.0050005872654422,1.0038745330112882,0.0004287602482849929
Pdiag pointwise,0.8541666666666666,Circular insert,0.4166666666666667,1.0028043864076035,1.0049524522615643,1.0038784193345838,0.0004893400488674689
Pdiag pointwise,0.8645833333333334,Circular insert,0.4583333333333333,1.0027802058875837,1.004933887058709,1.0038570464731462,0.0003038693962552267
Pdiag pointwise,0.875,Circular insert,0.5,1.0027560253675638,1.0049153218558537,1.0038356736117087,0.00011839874364298451
Pdiag pointwise,0.8854166666666666,Circular insert,0.5416666666666666,1.0028288997222417,1.004895849616711,1.0038623746694764,-6.620039416674117e-05
Pdiag pointwise,0.8958333333333333,Circular insert,0.5833333333333334,1.0029017740769197,1.004876377377569,1.0038890757272445,-0.0002507995319764664
Pdiag pointwise,0.90625,Circular insert,0.625,1.0030781502023307,1.004771247712888,1.0039246989576094,-0.0002461132026690918
Pdiag pointwise,0.9166666666666666,Circular insert,0.6666666666666666,1.0033235275082308,1.0046090130978491,1.00396627030304,-0.00011523656195031493
Pdiag pointwise,0.9270833333333333,Circular insert,0.7083333333333334,1.00359313010433,1.0044467736966605,1.0040199519004953,1.8187148205996687e-05
Pdiag pointwise,0.9375,Circular insert,0.75,1.0038627327004284,1.004284534295472,1.00407363349795,0.00015161085836230842
Pdiag pointwise,0.9479166666666666,Circular insert,0.7916666666666666,1.0040314609823722,1.004148818449615,1.0040901397159936,0.0002863710589253943
Pdiag pointwise,0.9583333333333333,Circular insert,0.8333333333333334,1.0038580833060944,1.0040772612124185,1.0039676722592565,0.00020102685187202546
Pdiag pointwise,0.96875,Circular insert,0.875,1.0036570323121001,1.0040219969536253,1.0038395146328627,6.236717539637132e-05
Pdiag pointwise,0.9791666666666666,Circular insert,0.9166666666666666,1.0034559813181059,1.0039667326948332,1.0037113570064695,-7.629250107928219e-05
Pdiag pointwise,0.9895833333333333,Circular insert,0.9583333333333334,1.0032549303241112,1.0039114684360406,1.003583199380076,-0.00021495217755493584
Pdiag pointwise,1.0,Circular insert,1.0,1.0030538793301176,1.003856204177248,1.003455041753683,-0.00035361185403058983
Pdiag finite,0.0,Align keyed,0.0,0.0008341045460611722,0.0033984523934818428,0.0021162784697715074,0.002537420321367569
Pdiag finite,0.010416666666666666,Align keyed,0.041666666666666664,0.008852734695944386,0.012173818278193313,0.010513276487068849,0.003654031593302875
Pdiag finite,0.020833333333333332,Align keyed,0.08333333333333333,0.045084672107053254,0.03517921644521846,0.04013194427613585,0.007060767637671657
Pdiag finite,0.03125,Align keyed,0.125,0.11883907046295698,0.08245477874443663,0.10064692460369681,0.015708179567891563
Pdiag finite,0.041666666666666664,Align keyed,0.16666666666666666,0.1894403464116182,0.1592718546160428,0.1743561005138305,0.03468634700526604
Pdiag finite,0.05208333333333333,Align keyed,0.20833333333333334,0.21966700748621817,0.2606946378347927,0.24018082266050544,0.06760537159450015
Pdiag finite,0.0625,Align keyed,0.25,0.21558234845913155,0.3745815465614819,0.2950819475103067,0.1095548423394062
Pdiag finite,0.07291666666666666,Align keyed,0.2916666666666667,0.20125188687568377,0.4891009219553858,0.34517640441553477,0.14892515451065755
Pdiag finite,0.08333333333333333,Align keyed,0.3333333333333333,0.1953376801283125,0.5965211951749427,0.39592943765162764,0.1809132275170002
Pdiag finite,0.09375,Align keyed,0.375,0.20772405311556616,0.6925303372462733,0.45012719518091976,0.214936603297423
Pdiag finite,0.10416666666666666,Align keyed,0.4166666666666667,0.24391130213726636,0.7747142188047479,0.5093127604710072,0.2718897229992354
Pdiag finite,0.11458333333333333,Align keyed,0.4583333333333333,0.3065535669817606,0.8420258091651492,0.5742896880734549,0.38101301881275135
Pdiag finite,0.125,Align keyed,0.5,0.3920668994189465,0.8948414892394059,0.6434541943291762,0.5669221483394263
Pdiag finite,0.13541666666666666,Align keyed,0.5416666666666666,0.4879160344041178,0.9348306966536083,0.711373365528863,0.8020321729139785
Pdiag finite,0.14583333333333331,Align keyed,0.5833333333333334,0.5779050738946063,0.9644603459977424,0.7711827099461743,0.9973242614437401
Pdiag finite,0.15625,Align keyed,0.625,0.6519213261155896,0.986364190260202,0.8191427581878958,1.1077265563814296
Pdiag finite,0.16666666666666666,Align keyed,0.6666666666666666,0.709698308344374,1.0028007058156478,0.8562495070800109,1.1557381658087247
Pdiag finite,0.17708333333333331,Align keyed,0.7083333333333334,0.7572746502135044,1.0153087859103611,0.8862917180619327,1.1695692221263745
Pdiag finite,0.1875,Align keyed,0.75,0.8015679467855042,1.0246188919880337,0.913093419386769,1.161867482503829
Pdiag finite,0.19791666666666666,Align keyed,0.7916666666666666,0.846488500675034,1.0308293206522952,0.9386589106636646,1.1352911954229992
Pdiag finite,0.20833333333333331,Align keyed,0.8333333333333334,0.8916021763368082,1.0337673415438506,0.9626847589403293,1.0918613847082483
Pdiag finite,0.21875,Align keyed,0.875,0.9333575944966713,1.033387447497298,0.9833725209969846,1.0417288070108628
Pdiag finite,0.22916666666666666,Align keyed,0.9166666666666666,0.967701379162693,1.0300683978235892,0.9988848884931412,1.0023767392134257
Pdiag finite,0.23958333333333331,Align keyed,0.9583333333333334,0.9921599665443013,1.0247184187768648,1.0084391926605831,0.9857102632190374
Pdiag finite,0.25,Align keyed,1.0,1.00638878573006,1.0186387533439447,1.0125137695370023,0.9894444516760805
Pdiag finite,0.25,Enter key,0.0,1.00638878573006,1.0186387533439447,1.0125137695370023,0.9894444516760805
Pdiag finite,0.2604166666666667,Enter key,0.041666666666666664,1.0116818911324703,1.0131632344868542,1.0124225628096624,1.0019985840792989
Pdiag finite,0.2708333333333333,Enter key,0.08333333333333333,1.0103007417460734,1.0092174922005723,1.0097591169733229,1.0121656715029406
Pdiag finite,0.28125,Enter key,0.125,1.004938519642653,1.0070381201219478,1.0059883198823005,1.0143503475382063
Pdiag finite,0.2916666666666667,Enter key,0.16666666666666666,0.9982285769865699,1.006226314186882,1.002227445586726,1.0087294103988125
Pdiag finite,0.3020833333333333,Enter key,0.20833333333333334,0.99225459322888,1.006098762392544,0.999176677810712,0.999468826355447
Pdiag finite,0.3125,Enter key,0.25,0.9882109263587997,1.0061172497771558,0.9971640880679777,0.9921877751394748
Pdiag finite,0.32291666666666663,Enter key,0.2916666666666667,0.9863646798314518,1.0061597047859188,0.9962621923086853,0.9907987595802327
Pdiag finite,0.3333333333333333,Enter key,0.3333333333333333,0.9862901937172188,1.006510386408214,0.9964002900627165,0.9953037688649311
Pdiag finite,0.34375,Enter key,0.375,0.9872029252233558,1.0075986152937133,0.9974007702585346,1.0022764270636395
Pdiag finite,0.35416666666666663,Enter key,0.4166666666666667,0.9882364772762522,1.0096418561924665,0.9989391667343593,1.0074259649164594
Pdiag finite,0.3645833333333333,Enter key,0.4583333333333333,0.9886181554548346,1.0124040762780295,1.000511115866432,1.0080606889928687
Pdiag finite,0.375,Enter key,0.5,0.9877859585811085,1.0152164484740815,1.001501203527595,1.0041517576346743
Pdiag finite,0.38541666666666663,Enter key,0.5416666666666666,0.9855007041867534,1.0172460871786568,1.0013733956827051,0.9980484068444846
Pdiag finite,0.3958333333333333,Enter key,0.5833333333333334,0.9819605039265747,1.0178555929730277,0.9999080484498013,0.9931627066782542
Pdiag finite,0.40625,Enter key,0.625,0.9778650230819236,1.0168693411349503,0.9973671821084369,0.9920544987269078
Pdiag finite,0.41666666666666663,Enter key,0.6666666666666666,0.9743428236138136,1.014632886952791,0.9944878552833023,0.9949652199095432
Pdiag finite,0.4270833333333333,Enter key,0.7083333333333334,0.9726798614429993,1.0118453174167312,0.9922625894298653,0.9998672641251947
Pdiag finite,0.4375,Enter key,0.75,0.9738865132338885,1.0092330731878592,0.9915597932108738,1.0039229013619158
Pdiag finite,0.44791666666666663,Enter key,0.7916666666666666,0.9782716368724278,1.007215786273384,0.9927437115729059,1.0051844134978023
Pdiag finite,0.4583333333333333,Enter key,0.8333333333333334,0.9852490132700169,1.0057422636465678,0.9954956384582924,1.0035187023620529
Pdiag finite,0.46875,Enter key,0.875,0.9935033577207084,1.0043921271222478,0.9989477424214781,1.0004672175651494
Pdiag finite,0.47916666666666663,Enter key,0.9166666666666666,1.0014394323788243,1.002682952081137,1.0020611922299807,0.9981737741777751
Pdiag finite,0.4895833333333333,Enter key,0.9583333333333334,1.0076873254074514,1.0004084763152528,1.004047900861352,0.9978308437254642
Pdiag finite,0.5,Enter key,1.0,1.0114514248630935,0.9978282787356298,1.0046398517993618,0.9985198833223975
Pdiag finite,0.5,Unlock yaw,0.0,1.0114514248630935,0.9978282787356298,1.0046398517993618,0.9985198833223975
Pdiag finite,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0126200625647956,0.9956076562360926,1.0041138594004442,0.9972087875178245
Pdiag finite,0.5208333333333334,Unlock yaw,0.08333333333333333,1.0116645752314244,0.9945212710168282,1.0030929231241263,0.9897661744273739
Pdiag finite,0.53125,Unlock yaw,0.125,1.0093947421160407,0.9950568945025782,1.0022258183093093,0.9721621367690085
Pdiag finite,0.5416666666666666,Unlock yaw,0.16666666666666666,1.0066468247765314,0.9971320083767118,1.0018894165766217,0.9413424163802425
Pdiag finite,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0040012764013926,1.000090589235399,1.0020459328183957,0.8958945096643527
