model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Full operator,0.4270833333333333,Enter key,0.7083333333333334,1.001767966146463,0.9856379650913901,0.9937029656189265,0.9994307275961705
Full operator,0.4375,Enter key,0.75,1.0000055543497424,0.9852946512321487,0.9926501027909456,0.9996284578640543
Full operator,0.44791666666666663,Enter key,0.7916666666666666,1.000432918169096,0.9847791858609598,0.9926060520150279,0.9992377062110122
Full operator,0.4583333333333333,Enter key,0.8333333333333334,1.0026249879931557,0.9880846548590004,0.9953548214260781,0.9995083955942851
Full operator,0.46875,Enter key,0.875,1.001257522455423,0.9922565286039018,0.9967570255296624,0.9997172322818074
Full operator,0.47916666666666663,Enter key,0.9166666666666666,1.0014512736764147,0.9903082749303349,0.9958797743033748,0.9998960669454878
Full operator,0.4895833333333333,Enter key,0.9583333333333334,1.0018323361127328,0.9896780015198909,0.9957551688163119,0.9998828531311723
Full operator,0.5,Enter key,1.0,1.0011499181778252,0.9910303247937856,0.9960901214858053,0.9998749071352191
Full operator,0.5,Unlock yaw,0.0,1.0009829612371863,0.9911077557474894,0.9960453584923379,0.999747762941153
Full operator,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0013733196261771,0.9917262520088014,0.9965497858174892,0.9966749737779746
Full operator,0.5208333333333334,Unlock yaw,0.08333333333333333,1.0019900296033228,0.9924437794785747,0.9972169045409487,0.9855582329117457
Full operator,0.53125,Unlock yaw,0.125,1.0016790141541658,0.9940086864432598,0.9978438502987128,0.9632187645607834
Full operator,0.5416666666666666,Unlock yaw,0.16666666666666666,1.0015745894014285,0.9953869454875061,0.9984807674444673,0.9299718795131312
Full operator,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0015395426575517,0.9970190080013096,0.9992792753294306,0.8836170169709296
Full operator,0.5625,Unlock yaw,0.25,1.0005314515254375,0.9990021134397449,0.9997667824825912,0.8248285018419947
Full operator,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9999589665253941,1.001447714650476,1.000703340587935,0.7527315892104208
Full operator,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9991052423093825,1.0033617111058466,1.0012334767076145,0.6693702574250844
Full operator,0.59375,Unlock yaw,0.375,0.998409286191327,1.0052707559336946,1.001840021062511,0.5732474538688672
Full operator,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9985099418872536,1.0071836863292596,1.0028468141082567,0.47327480495651303
Full operator,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9963061282912076,1.008685303822691,1.0024957160569494,0.37690272756622495
Full operator,0.625,Unlock yaw,0.5,0.9960553605976592,1.0103670939076355,1.0032112272526472,0.28797991017613983
Full operator,0.6354166666666666,Unlock yaw,0.5416666666666666,0.995261267329467,1.0115972234330264,1.0034292453812466,0.21038318185433902
Full operator,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9949958187081599,1.01284083788793,1.0039183282980448,0.14508660214685923
Full operator,0.65625,Unlock yaw,0.625,0.9939894268142175,1.0132148813306423,1.0036021540724298,0.09427057876519103
Full operator,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9940797167526144,1.0136835199668741,1.0038816183597443,0.053878616176106
Full operator,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9935527917738924,1.0141844248342125,1.0038686083040524,0.025333948977201863
Full operator,0.6875,Unlock yaw,0.75,0.9933538851894046,1.0144936197954928,1.0039237524924487,0.009699397819550874
Full operator,0.6979166666666666,Unlock yaw,0.7916666666666666,0.993404746589948,1.0147966767087773,1.0041007116493628,0.004585473243101489
Full operator,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9934032548951615,1.0147769427578466,1.004090098826504,0.003918341775235812
Full operator,0.71875,Unlock yaw,0.875,0.9931564528275789,1.014306320613341,1.0037313867204598,0.003782935631379367
Full operator,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9931834574535251,1.0142648709385123,1.0037241641960186,0.003528530105984539
Full operator,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9932252904918699,1.0143420662733427,1.0037836783826064,0.0033434063173729753
Full operator,0.75,Unlock yaw,1.0,0.9944377322528598,1.014163461172307,1.0043005967125833,0.004360757077247232
Full operator,0.75,Circular insert,0.0,0.9954780533463485,1.0139264299986688,1.0047022416725087,0.0035333621193935783
Full operator,0.7604166666666666,Circular insert,0.041666666666666664,0.9954531673340955,1.0139981209697266,1.004725644151911,0.0036371103691406476
Full operator,0.7708333333333334,Circular insert,0.08333333333333333,0.9952772967979132,1.014150644296439,1.0047139705471761,0.0035251564936137317
Full operator,0.78125,Circular insert,0.125,0.9952176574833235,1.0142545095633446,1.004736083523334,0.003465907500772201
Full operator,0.7916666666666666,Circular insert,0.16666666666666666,0.9952711168318893,1.0143332934965736,1.0048022051642316,0.0034340206641447052
Full operator,0.8020833333333334,Circular insert,0.20833333333333334,0.9953056822554145,1.0144410758479545,1.0048733790516846,0.003402543489799702
Full operator,0.8125,Circular insert,0.25,0.9950901117093367,1.014668454390231,1.004879283049784,0.0033604890807001297
Full operator,0.8229166666666666,Circular insert,0.2916666666666667,0.9952152419247945,1.0149053002117971,1.0050602710682959,0.003316739498922014
Full operator,0.8333333333333334,Circular insert,0.3333333333333333,0.9953789782167789,1.015130003991369,1.005254491104074,0.0032454766520846313
Full operator,0.84375,Circular insert,0.375,0.9955722030306179,1.0153413002220466,1.0054567516263322,0.0031054183532545857
Full operator,0.8541666666666666,Circular insert,0.4166666666666667,0.9957233809153668,1.015635272134016,1.0056793265246915,0.002929383309564477
Full operator,0.8645833333333334,Circular insert,0.4583333333333333,0.9957907555135306,1.0160731201392892,1.0059319378264098,0.0027560906154146295
Full operator,0.875,Circular insert,0.5,0.9958794410942985,1.0165213390643089,1.0062003900793037,0.002553387658663396
Full operator,0.8854166666666666,Circular insert,0.5416666666666666,0.996112197637216,1.01695327152295,1.006532734580083,0.0023493736410916083
Full operator,0.8958333333333333,Circular insert,0.5833333333333334,0.9963453243690499,1.0173647082640584,1.0068550163165542,0.00215435434591815
Full operator,0.90625,Circular insert,0.625,0.9965836500021426,1.0179147494669245,1.0072491997345336,0.001949553204581633
Full operator,0.9166666666666666,Circular insert,0.6666666666666666,0.9968223562210778,1.0185585490731714,1.0076904526471246,0.0017367035205262027
Full operator,0.9270833333333333,Circular insert,0.7083333333333334,0.9970556242987385,1.0191978777534227,1.0081267510260807,0.0015185544429291364
Full operator,0.9375,Circular insert,0.75,0.9972809167884256,1.0198303102062698,1.0085556134973477,0.0013026160488486004
Full operator,0.9479166666666666,Circular insert,0.7916666666666666,0.9973893622975639,1.020422291030293,1.0089058266639284,0.0010898503049550125
Full operator,0.9583333333333333,Circular insert,0.8333333333333334,0.9977045359564317,1.0211087166477835,1.0094066263021075,0.0008966602649428795
Full operator,0.96875,Circular insert,0.875,0.998056002866461,1.0218204158150648,1.009938209340763,0.0007176424575225327
Full operator,0.9791666666666666,Circular insert,0.9166666666666666,0.9983828191610259,1.0225409695344438,1.0104618943477348,0.0005550928820408511
Full operator,0.9895833333333333,Circular insert,0.9583333333333334,0.9986833991425177,1.0232760269139316,1.0109797130282248,0.0004032578990762716
Full operator,1.0,Circular insert,1.0,0.9989595767334354,1.0240269012469974,1.0114932389902163,0.00026680354267695646
Pdiag pointwise,0.0,Align keyed,0.0,0.14939183992566166,-0.04020001371701565,0.054595913104323004,-0.07157186690986818
Pdiag pointwise,0.010416666666666666,Align keyed,0.041666666666666664,0.1386372174780661,-0.036295926539971705,0.05117064546904719,-0.0674202380721499
Pdiag pointwise,0.020833333333333332,Align keyed,0.08333333333333333,0.1142106396998736,-0.016010438403844966,0.049100100648014317,-0.051416621207729864
Pdiag pointwise,0.03125,Align keyed,0.125,0.06574696688779853,0.02922311931898064,0.047485043103389586,-0.020962055206757632
Pdiag pointwise,0.041666666666666664,Align keyed,0.16666666666666666,-0.004883230437523592,0.09458292908705641,0.04484984932476641,0.023800220432207534
Pdiag pointwise,0.05208333333333333,Align keyed,0.20833333333333334,-0.08432221304208927,0.17553365556344566,0.045605721260678196,0.08757444455632936
Pdiag pointwise,0.0625,Align keyed,0.25,-0.14959265991570297,0.2728458357138084,0.061626587899052704,0.16551845223996728
Pdiag pointwise,0.07291666666666666,Align keyed,0.2916666666666667,-0.19105189286030624,0.3745879421303644,0.09176802463502907,0.25733953710713237
Pdiag pointwise,0.08333333333333333,Align keyed,0.3333333333333333,-0.2298226853354249,0.4740890750727653,0.1221331948686702,0.359233361665449
Pdiag pointwise,0.09375,Align keyed,0.375,-0.23002081999663201,0.5823055416542819,0.17614236082882495,0.46715168887679376
Pdiag pointwise,0.10416666666666666,Align keyed,0.4166666666666667,-0.14490071761873105,0.6806129738681105,0.26785612812468973,0.5748151281385879
Pdiag pointwise,0.11458333333333333,Align keyed,0.4583333333333333,0.02202100882216878,0.7657034933702084,0.39386225109618855,0.6747273924580806
Pdiag pointwise,0.125,Align keyed,0.5,0.219812612406444,0.8360787499695809,0.5279456811880124,0.7631481225538534
Pdiag pointwise,0.13541666666666666,Align keyed,0.5416666666666666,0.40793244977027326,0.8891053654024613,0.6485189075863673,0.8367677737135875
Pdiag pointwise,0.14583333333333331,Align keyed,0.5833333333333334,0.5690480932725875,0.9309684149501554,0.7500082541113715,0.8956310561964512
Pdiag pointwise,0.15625,Align keyed,0.625,0.7018072601948878,0.9648178246047255,0.8333125423998067,0.940981171292792
Pdiag pointwise,0.16666666666666666,Align keyed,0.6666666666666666,0.8075906144594723,0.9906913515834769,0.8991409830214746,0.9692129924711945
Pdiag pointwise,0.17708333333333331,Align keyed,0.7083333333333334,0.8849468008446157,1.0130477188125069,0.9489972598285613,0.9857136081175933
Pdiag pointwise,0.1875,Align keyed,0.75,0.9148087294299602,1.0306609387012595,0.9727348340656099,0.991741070017055
Pdiag pointwise,0.19791666666666666,Align keyed,0.7916666666666666,0.9221289904555289,1.0371043495168082,0.9796166699861686,0.9932722290014842
Pdiag pointwise,0.20833333333333331,Align keyed,0.8333333333333334,0.9252776543813893,1.0325248550029211,0.9789012546921552,0.9932947817164525
Pdiag pointwise,0.21875,Align keyed,0.875,0.9343247583065059,1.0134576840893614,0.9738912211979336,0.9944473872412063
Pdiag pointwise,0.22916666666666666,Align keyed,0.9166666666666666,0.9735532970284234,1.0081851586938113,0.9908692278611173,0.9987768156740803
Pdiag pointwise,0.23958333333333331,Align keyed,0.9583333333333334,0.9989427260062519,1.0109292280257758,1.0049359770160138,1.0010129835871941
Pdiag pointwise,0.25,Align keyed,1.0,1.0025404672858407,1.0122495992126126,1.0073950332492267,1.0008950008663777
Pdiag pointwise,0.25,Enter key,0.0,1.0025719761252938,1.0125494590299584,1.007560717577626,1.0008879721838277
Pdiag pointwise,0.2604166666666667,Enter key,0.041666666666666664,1.0016853051859747,1.0129892759839985,1.0073372905849864,1.0008460599221876
Pdiag pointwise,0.2708333333333333,Enter key,0.08333333333333333,1.0013532332013957,1.012832687947812,1.007092960574604,1.0009110951506204
Pdiag pointwise,0.28125,Enter key,0.125,1.0064459345673318,1.0101762548879765,1.0083110947276541,1.0009027536051394
Pdiag pointwise,0.2916666666666667,Enter key,0.16666666666666666,1.0133592466261643,1.0077417749201787,1.0105505107731716,1.0012026149566788
Pdiag pointwise,0.3020833333333333,Enter key,0.20833333333333334,1.006299073262517,1.0069004324751853,1.0065997528688513,1.0013623369513043
Pdiag pointwise,0.3125,Enter key,0.25,1.000104527311988,1.0077097096298742,1.0039071184709312,1.0013821047409512
Pdiag pointwise,0.32291666666666663,Enter key,0.2916666666666667,0.9929768694398906,1.0065892485783847,0.9997830590091377,1.0015721184992932
Pdiag pointwise,0.3333333333333333,Enter key,0.3333333333333333,0.9860290195154905,1.0045202732206386,0.9952746463680646,1.001256865234684
Pdiag pointwise,0.34375,Enter key,0.375,0.9880878849104276,1.000473204330221,0.9942805446203242,1.0002201682266127
Pdiag pointwise,0.35416666666666663,Enter key,0.4166666666666667,1.000757166393822,0.9929381317825345,0.9968476490881782,0.9992665946978173
Pdiag pointwise,0.3645833333333333,Enter key,0.4583333333333333,0.9963259490715761,0.9921406154747067,0.9942332822731414,0.9990288884595865
Pdiag pointwise,0.375,Enter key,0.5,0.9952302734075632,0.9913886111065089,0.9933094422570361,0.999055727660531
Pdiag pointwise,0.38541666666666663,Enter key,0.5416666666666666,0.9965126884980112,0.9895150610722262,0.9930138747851187,0.9992077437398189
Pdiag pointwise,0.3958333333333333,Enter key,0.5833333333333334,0.9979757030540842,0.9888793429716235,0.9934275230128539,0.9993828352885828
Pdiag pointwise,0.40625,Enter key,0.625,1.0004502784050937,0.9883068654941223,0.994378571949608,0.9990076637412504
Pdiag pointwise,0.41666666666666663,Enter key,0.6666666666666666,1.0001827167738513,0.9870132506802143,0.9935979837270328,0.9991491653022317
Pdiag pointwise,0.4270833333333333,Enter key,0.7083333333333334,0.9992115277050123,0.9865198920435888,0.9928657098743006,0.9994138193655596
Pdiag pointwise,0.4375,Enter key,0.75,0.9972539445587053,0.9862179241654323,0.9917359343620689,0.9996237166945326
Pdiag pointwise,0.44791666666666663,Enter key,0.7916666666666666,0.9970918961853132,0.9856537569520373,0.9913728265686752,0.9992040719886627
Pdiag pointwise,0.4583333333333333,Enter key,0.8333333333333334,0.9991620463338817,0.9889978662237918,0.9940799562788367,0.9995337292197982
Pdiag pointwise,0.46875,Enter key,0.875,0.9976778385827634,0.9927809831302821,0.9952294108565227,0.9996613539662196
Pdiag pointwise,0.47916666666666663,Enter key,0.9166666666666666,0.9975167769905867,0.9902463816326932,0.99388157931164,0.9997656026552432
Pdiag pointwise,0.4895833333333333,Enter key,0.9583333333333334,0.9977092844968899,0.9894671705100597,0.9935882275034749,0.9997647989929977
Pdiag pointwise,0.5,Enter key,1.0,0.9969254488437997,0.9908713698396513,0.9938984093417256,0.99976321849802
Pdiag pointwise,0.5,Unlock yaw,0.0,0.9964035920016553,0.9909581062080761,0.9936808491048656,0.9995935258922503
Pdiag pointwise,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9965566716146135,0.991604638252131,0.9940806549333723,0.9965690867013902
Pdiag pointwise,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9970636123704183,0.9924127665877465,0.9947381894790823,0.9855881093954528
Pdiag pointwise,0.53125,Unlock yaw,0.125,0.9965965103531437,0.9939950383343739,0.9952957743437587,0.9634587691257597
Pdiag pointwise,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9966398618520257,0.9954646167900647,0.9960522393210451,0.9304251448161606
Pdiag pointwise,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9966691998715178,0.997191307374563,0.9969302536230404,0.8842834133676188
Pdiag pointwise,0.5625,Unlock yaw,0.25,0.9956328629536672,0.9993096131029892,0.9974712380283282,0.8262107249922004
Pdiag pointwise,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9951694154010373,1.001842454529459,0.9985059349652482,0.7546669420083527
Pdiag pointwise,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9941388988932156,1.0038481542119724,0.998993526552594,0.6717836683774551
Pdiag pointwise,0.59375,Unlock yaw,0.375,0.9935199249124463,1.005865570211626,0.9996927475620361,0.5764616431085414
Pdiag pointwise,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9935871336781225,1.0078523116451628,1.0007197226616427,0.47678939643311147
Pdiag pointwise,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9914996916907599,1.0093587269782305,1.000429209334495,0.3806269400086446
Pdiag pointwise,0.625,Unlock yaw,0.5,0.9914241796549313,1.0110866622056065,1.0012554209302689,0.29147759692486397
Pdiag pointwise,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9906447997205903,1.0123649024231103,1.0015048510718503,0.2139020558569829
Pdiag pointwise,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9905265314859559,1.013712768007656,1.0021196497468061,0.14841769674127367
Pdiag pointwise,0.65625,Unlock yaw,0.625,0.989508801563675,1.0142427275723018,1.0018757645679885,0.0971650700277846
Pdiag pointwise,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9898120402445146,1.0147987454515988,1.0023053928480568,0.056374200131206205
Pdiag pointwise,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9894908637701744,1.015304802988628,1.0023978333794012,0.027604853215487713
Pdiag pointwise,0.6875,Unlock yaw,0.75,0.9893843036244202,1.0156291197646292,1.0025067116945248,0.011568937419449182
Pdiag pointwise,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9895191703595165,1.0159733504660529,1.0027462604127848,0.00576730345431149
Pdiag pointwise,0.7083333333333333,Unlock yaw,0.8333333333333334,0.989634643437424,1.0160480713201903,1.002841357378807,0.004437903071845054
Pdiag pointwise,0.71875,Unlock yaw,0.875,0.9894883897662381,1.0157189514658058,1.002603670616022,0.00400179317502955
Pdiag pointwise,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9895389117367928,1.0157335394698712,1.0026362256033319,0.0036417287411983947
Pdiag pointwise,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9895787512682686,1.0158327000662943,1.0027057256672816,0.003419481851004867
Pdiag pointwise,0.75,Unlock yaw,1.0,0.9917071645869292,1.0155799230102687,1.0036435437985989,0.004510102870988563
Pdiag pointwise,0.75,Circular insert,0.0,0.9934047734419911,1.0152203155233805,1.0043125444826857,0.0036074120484193865
Pdiag pointwise,0.7604166666666666,Circular insert,0.041666666666666664,0.9932772203774417,1.015284700530207,1.0042809604538243,0.003721421825241596
Pdiag pointwise,0.7708333333333334,Circular insert,0.08333333333333333,0.9928821800312982,1.01546193119589,1.004172055613594,0.003603075446031972
Pdiag pointwise,0.78125,Circular insert,0.125,0.9926930573030067,1.0155712329886226,1.0041321451458147,0.0035415032127855827
Pdiag pointwise,0.7916666666666666,Circular insert,0.16666666666666666,0.9927043024877471,1.0156455200944665,1.004174911291107,0.0035094057259310533
Pdiag pointwise,0.8020833333333334,Circular insert,0.20833333333333334,0.9927248882486582,1.0157471510555791,1.0042360196521187,0.0034781609612465907
Pdiag pointwise,0.8125,Circular insert,0.25,0.9924735817580237,1.015963186717772,1.0042183842378978,0.0034371680316710126
Pdiag pointwise,0.8229166666666666,Circular insert,0.2916666666666667,0.9926516414378426,1.0161826356468322,1.0044171385423373,0.0033943109916854705
Pdiag pointwise,0.8333333333333334,Circular insert,0.3333333333333333,0.992898096435239,1.0163851337309284,1.0046416150830837,0.0033218164295803097
Pdiag pointwise,0.84375,Circular insert,0.375,0.9931967939032126,1.0165689142646537,1.0048828540839332,0.0031752148239901448
Pdiag pointwise,0.8541666666666666,Circular insert,0.4166666666666667,0.9934680008586766,1.0168351053413516,1.0051515531000141,0.002990622996405342
Pdiag pointwise,0.8645833333333334,Circular insert,0.4583333333333333,0.9936612412266782,1.0172526412889524,1.0054569412578154,0.0028101315993289116
Pdiag pointwise,0.875,Circular insert,0.5,0.9938922365688773,1.0176846555139973,1.0057884460414372,0.0025979592183156502
Pdiag pointwise,0.8854166666666666,Circular insert,0.5416666666666666,0.994301579143055,1.0180940363558861,1.0061978077494707,0.002383806243523861
Pdiag pointwise,0.8958333333333333,Circular insert,0.5833333333333334,0.9947115775515133,1.0184748042403773,1.0065931908959453,0.002179342459871908
Pdiag pointwise,0.90625,Circular insert,0.625,0.9951288033360383,1.0189956277963645,1.0070622155662015,0.0019650824610712653
Pdiag pointwise,0.9166666666666666,Circular insert,0.6666666666666666,0.9955453813048448,1.0196117140406074,1.0075785476727261,0.0017426464188117733
Pdiag pointwise,0.9270833333333333,Circular insert,0.7083333333333334,0.9959523249509498,1.0202215586680425,1.0080869418094962,0.001514501824950992
Pdiag pointwise,0.9375,Circular insert,0.75,0.996345138881698,1.0208217758471774,1.0085834573644377,0.0012887385980955254
Pdiag pointwise,0.9479166666666666,Circular insert,0.7916666666666666,0.9965962802768538,1.0213761707651272,1.0089862255209905,0.0010656727484566907
Pdiag pointwise,0.9583333333333333,Circular insert,0.8333333333333334,0.9971229323947605,1.0220237248057855,1.009573328600273,0.0008640836382724562
Pdiag pointwise,0.96875,Circular insert,0.875,0.9976911991037375,1.0226968893456023,1.01019404422467,0.0006778583834183771
Pdiag pointwise,0.9791666666666666,Circular insert,0.9166666666666666,0.9982157942763977,1.023382415244398,1.010799104760398,0.0005093728474708617
Pdiag pointwise,0.9895833333333333,Circular insert,0.9583333333333334,0.9986939086583094,1.0240881889148625,1.011391048786586,0.000352429161319954
Pdiag pointwise,1.0,Circular insert,1.0,0.999128791264212,1.0248160437746379,1.011972417519425,0.0002120536163569292
Pdiag finite,0.0,Align keyed,0.0,0.1461784498337989,0.00031010935200104906,0.07324427959289997,0.0002072503859489278
Pdiag finite,0.010416666666666666,Align keyed,0.041666666666666664,0.1557439510334915,0.0019264905934934995,0.07883522081349251,0.0010683891210649364
Pdiag finite,0.020833333333333332,Align keyed,0.08333333333333333,0.12077816669573005,0.008729072674693448,0.06475361968521175,0.0044170367009486195
Pdiag finite,0.03125,Align keyed,0.125,0.0756207493709143,0.02915325500080319,0.05238700218585875,0.014319273772749308
Pdiag finite,0.041666666666666664,Align keyed,0.16666666666666666,0.04360845726528792,0.07346338211205374,0.05853591968867083,0.03616283229462436
Pdiag finite,0.05208333333333333,Align keyed,0.20833333333333334,0.02684465187206174,0.14516910766766636,0.08600687976986404,0.07223603924368478
Pdiag finite,0.0625,Align keyed,0.25,0.02005009203455962,0.23698363830748018,0.1285168651710199,0.11867790700466538
Pdiag finite,0.07291666666666666,Align keyed,0.2916666666666667,0.019709672076112846,0.33775512757931075,0.1787323998277118,0.16960132732597494
Pdiag finite,0.08333333333333333,Align keyed,0.3333333333333333,0.02602922067321073,0.440137671767659,0.23308344622043486,0.22372104039926163
Pdiag finite,0.09375,Align keyed,0.375,0.04423875794785947,0.5410193788408342,0.2926290683943468,0.28621268515188025
Pdiag finite,0.10416666666666666,Align keyed,0.4166666666666667,0.08770712873828895,0.6381724498020671,0.362939789270178,0.3658146116097548
Pdiag finite,0.11458333333333333,Align keyed,0.4583333333333333,0.17746646048863507,0.7281972425470378,0.45283185151783645,0.4692950733542353
Pdiag finite,0.125,Align keyed,0.5,0.3218573491580265,0.807106368228561,0.5644818586932937,0.5941212974287766
Pdiag finite,0.13541666666666666,Align keyed,0.5416666666666666,0.48793207357042123,0.8720925304156373,0.6800123019930293,0.7243763055246174
Pdiag finite,0.14583333333333331,Align keyed,0.5833333333333334,0.6257863873526817,0.922556039822748,0.7741712135877148,0.8382409196872258
Pdiag finite,0.15625,Align keyed,0.625,0.7158997729097055,0.959799395181676,0.8378495840456908,0.9218840098876816
Pdiag finite,0.16666666666666666,Align keyed,0.6666666666666666,0.7680510577420394,0.9860538818382454,0.8770524697901424,0.9740541833362156
Pdiag finite,0.17708333333333331,Align keyed,0.7083333333333334,0.8003431333051466,1.0036137124657916,0.901978422885469,1.0006218638779727
Pdiag finite,0.1875,Align keyed,0.75,0.8279462031828008,1.0143805119044316,0.9211633575436162,1.0090289585533465
Pdiag finite,0.19791666666666666,Align keyed,0.7916666666666666,0.8591649212429417,1.0197820837003724,0.9394735024716571,1.006403830671321
Pdiag finite,0.20833333333333331,Align keyed,0.8333333333333334,0.8949699581040034,1.020930459813488,0.9579502089587457,0.9993808725468631
Pdiag finite,0.21875,Align keyed,0.875,0.9313754547042424,1.0188773318666466,0.9751263932854446,0.9935115744107612
Pdiag finite,0.22916666666666666,Align keyed,0.9166666666666666,0.9632979000849824,1.0148258755659498,0.9890618878254661,0.9920367046195865
Pdiag finite,0.23958333333333331,Align keyed,0.9583333333333334,0.9874877844410235,1.0101687906346406,0.998828287537832,0.9951715487350422
Pdiag finite,0.25,Align keyed,1.0,1.0032948415250393,1.0062825128684445,1.0047886771967418,1.000768025958622
Pdiag finite,0.25,Enter key,0.0,1.0032948415250393,1.0062825128684445,1.0047886771967418,1.000768025958622
Pdiag finite,0.2604166666666667,Enter key,0.041666666666666664,1.01193733840573,1.004141877214858,1.008039607810294,1.0059403706696455
Pdiag finite,0.2708333333333333,Enter key,0.08333333333333333,1.015418524428898,1.0039690445139346,1.0096937844714162,1.008576385079007
Pdiag finite,0.28125,Enter key,0.125,1.0156576186557367,1.0051591666282675,1.010408392642002,1.0080678800213543
Pdiag finite,0.2916666666666667,Enter key,0.16666666666666666,1.0139887028726235,1.0065674485534122,1.0102780757130179,1.0052571719705203
Pdiag finite,0.3020833333333333,Enter key,0.20833333333333334,1.0110862562402096,1.007016334450278,1.0090512953452437,1.0018436095481478
Pdiag finite,0.3125,Enter key,0.25,1.007262406723057,1.0057746694260947,1.0065185380745758,0.9995051784564817
Pdiag finite,0.32291666666666663,Enter key,0.2916666666666667,1.0029014300776156,1.0028191279736183,1.002860279025617,0.9990941299758618
Pdiag finite,0.3333333333333333,Enter key,0.3333333333333333,0.9987259347466462,0.9988051084061597,0.9987655215764029,1.0003200770509748
Pdiag finite,0.34375,Enter key,0.375,0.9956998736937571,0.9947675386172995,0.9952337061555283,1.0020757718883337
Pdiag finite,0.35416666666666663,Enter key,0.4166666666666667,0.9946059760185377,0.9916624747218832,0.9931342253702105,1.0031452812108694
Pdiag finite,0.3645833333333333,Enter key,0.4583333333333333,0.995571982048417,0.9899544145128294,0.9927631982806232,1.0028492872406982
Pdiag finite,0.375,Enter key,0.5,0.9978934638592315,0.9894642143839324,0.993678839121582,1.00132090357149
Pdiag finite,0.38541666666666663,Enter key,0.5416666666666666,1.0003108390023576,0.9895538887079103,0.994932363855134,0.9993463448621712
Pdiag finite,0.3958333333333333,Enter key,0.5833333333333334,1.0015846172256837,0.9895238568378883,0.995554237031786,0.9978885872146336
Pdiag finite,0.40625,Enter key,0.625,1.0010460329176307,0.9889918430684155,0.9950189379930231,0.9975452947106751
Pdiag finite,0.41666666666666663,Enter key,0.6666666666666666,0.9988671916004199,0.988064769553613,0.9934659805770165,0.9982433236093768
Pdiag finite,0.4270833333333333,Enter key,0.7083333333333334,0.9959540893846058,0.9872384409811221,0.991596265182864,0.9993446914877148
Pdiag finite,0.4375,Enter key,0.75,0.9935056375455884,0.9870896751542169,0.9902976563499026,1.0000760871124037
Pdiag finite,0.44791666666666663,Enter key,0.7916666666666666,0.9924230073532245,0.9879260350442325,0.9901745211987285,1.0000000016498818
Pdiag finite,0.4583333333333333,Enter key,0.8333333333333334,0.9928698921164009,0.9895877281451133,0.9912288101307571,0.9992481614990595
Pdiag finite,0.46875,Enter key,0.875,0.9942370087417366,0.9915143633687006,0.9928756860552186,0.9983785474621096
Pdiag finite,0.47916666666666663,Enter key,0.9166666666666666,0.9955191266509142,0.9930327041762268,0.9942759154135705,0.9978990217921467
Pdiag finite,0.4895833333333333,Enter key,0.9583333333333334,0.9958610329988623,0.9937009003504591,0.9947809666746608,0.9976793259722831
Pdiag finite,0.5,Enter key,1.0,0.9949697513198685,0.9935341478881594,0.994251949604014,0.9965648475991655
Pdiag finite,0.5,Unlock yaw,0.0,0.9949697513198685,0.9935341478881594,0.994251949604014,0.9965648475991655
Pdiag finite,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9932104623476152,0.9930115943333003,0.9931110283404578,0.9923924626655427
Pdiag finite,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9913669934967576,0.9928637969951082,0.992115395245933,0.9823418368341655
Pdiag finite,0.53125,Unlock yaw,0.125,0.9901890212337302,0.9937349515602916,0.9919619863970108,0.9633926209509479
Pdiag finite,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9899562266977533,0.995882165399858,0.9929191960488056,0.9327615049310116
Pdiag finite,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9903003487422355,0.9990671355820222,0.9946837421621288,0.8883960287748496
Pdiag finite,0.5625,Unlock yaw,0.25,0.990383121629645,1.0026912197220856,0.9965371706758653,0.8295873553486836
