model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Full operator,0.41666666666666663,Enter key,0.6666666666666666,1.100661580527523,0.9946398060869068,1.047650693307215,0.998274805105492
Full operator,0.4270833333333333,Enter key,0.7083333333333334,1.1049069897662065,0.9918180238706149,1.0483625068184108,0.9987017055171495
Full operator,0.4375,Enter key,0.75,1.0930087286578989,0.9928568471856758,1.0429327879217873,0.9988736478079286
Full operator,0.44791666666666663,Enter key,0.7916666666666666,1.0665191581741715,0.9946506618660792,1.0305849100201254,0.9988040272566683
Full operator,0.4583333333333333,Enter key,0.8333333333333334,0.9950330802734667,0.9969140737802068,0.9959735770268368,0.9990297520113194
Full operator,0.46875,Enter key,0.875,0.9778666017509429,0.9975020649619428,0.9876843333564429,0.9989085534936994
Full operator,0.47916666666666663,Enter key,0.9166666666666666,0.9825186232199803,0.9966128486320379,0.989565735926009,0.9990847200587573
Full operator,0.4895833333333333,Enter key,0.9583333333333334,0.9820069641733902,0.9966059047046906,0.9893064344390403,0.9992591184435478
Full operator,0.5,Enter key,1.0,0.9785780765576351,0.9963615236290558,0.9874698000933455,0.999339132805296
Full operator,0.5,Unlock yaw,0.0,0.979950155459365,0.9962137063056803,0.9880819308825226,0.9983681702398715
Full operator,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9806309229992942,0.9957697316877596,0.9882003273435269,0.9957491271598732
Full operator,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9818674215333935,0.9955160745065007,0.9886917480199471,0.9856739312317233
Full operator,0.53125,Unlock yaw,0.125,0.98321340809803,0.9954823186860735,0.9893478633920518,0.9653206698592555
Full operator,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9844980663838262,0.997046471597033,0.9907722689904296,0.932912135010771
Full operator,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9856567880902909,0.9968552024616423,0.9912559952759665,0.8871102467534099
Full operator,0.5625,Unlock yaw,0.25,0.987472966328701,0.9980690771153379,0.9927710217220194,0.832817910626117
Full operator,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9904185157306833,0.9974417969750379,0.9939301563528606,0.7649254643035104
Full operator,0.5833333333333334,Unlock yaw,0.3333333333333333,0.990850688947958,0.9976772927050014,0.9942639908264796,0.6852443926973889
Full operator,0.59375,Unlock yaw,0.375,0.9918989869657624,0.9994542043788152,0.9956765956722888,0.5950634922997206
Full operator,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9938113803478239,1.0001836361441012,0.9969975082459626,0.497541793304357
Full operator,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9958931573601816,0.9998556380990348,0.9978743977296082,0.40143409661693386
Full operator,0.625,Unlock yaw,0.5,0.9966818575756302,1.002947538934591,0.9998146982551106,0.31390450121582375
Full operator,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9973038940996424,1.0006960651893981,0.9989999796445203,0.2353520077348249
Full operator,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9971701895118139,1.0030291105261666,1.0000996500189903,0.16871886956993268
Full operator,0.65625,Unlock yaw,0.625,0.9969729628033215,1.0027643272778015,0.9998686450405615,0.1116772617762222
Full operator,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9977115835503358,1.0010305611568537,0.9993710723535948,0.06832420333853056
Full operator,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9976980149700219,1.0000475178222206,0.9988727663961212,0.036553486142656445
Full operator,0.6875,Unlock yaw,0.75,0.9973889556088371,1.0013253948255258,0.9993571752171815,0.016077981990477264
Full operator,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9977403573348838,0.9999151324817414,0.9988277449083125,0.006092004259719378
Full operator,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9981075849731,0.999583288682208,0.998845436827654,0.0017016798312126703
Full operator,0.71875,Unlock yaw,0.875,0.9984860292561979,1.0004022533611947,0.9994441413086963,0.0006604761588094318
Full operator,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9988489446394678,0.9989359573402652,0.9988924509898665,-0.0005343121064491825
Full operator,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9991497892165709,0.9988939234162899,0.9990218563164304,-0.0011336598684176277
Full operator,0.75,Unlock yaw,1.0,0.9992153664349233,0.9989873169125939,0.9991013416737586,-0.0017248066088548521
Full operator,0.75,Circular insert,0.0,0.9991322352577954,0.9986479465805796,0.9988900909191876,-0.0006453660330341248
Full operator,0.7604166666666666,Circular insert,0.041666666666666664,0.999184794049276,0.9986736515610007,0.9989292228051383,-0.0008684950386718742
Full operator,0.7708333333333334,Circular insert,0.08333333333333333,0.9992373528407574,0.9986993565414225,0.9989683546910899,-0.0010916240443096237
Full operator,0.78125,Circular insert,0.125,0.9992899116322389,0.9987250615218438,0.9990074865770413,-0.001314753049947373
Full operator,0.7916666666666666,Circular insert,0.16666666666666666,0.9993424704237199,0.9987507665022651,0.9990466184629925,-0.0015378820555851226
Full operator,0.8020833333333334,Circular insert,0.20833333333333334,0.9996177307364784,0.9987804939247804,0.9991991123306294,-0.0016687956940406674
Full operator,0.8125,Circular insert,0.25,0.9995619247913891,0.9988778637045398,0.9992198942479644,-0.0014397078855389327
Full operator,0.8229166666666666,Circular insert,0.2916666666666667,0.9995969548545384,0.9990396059467872,0.9993182804006628,-0.001220051375359816
Full operator,0.8333333333333334,Circular insert,0.3333333333333333,0.9996319849176873,0.9992013481890346,0.999416666553361,-0.001000394865180699
Full operator,0.84375,Circular insert,0.375,0.999834206970106,0.9993561490885071,0.9995951780293066,-0.00077776248785905
Full operator,0.8541666666666666,Circular insert,0.4166666666666667,0.99998435987841,0.9995678487645413,0.9997761043214757,-0.0007334356084686117
Full operator,0.8645833333333334,Circular insert,0.4583333333333333,1.0000564090705435,0.9998648966054188,0.9999606528379812,-0.000956566975974991
Full operator,0.875,Circular insert,0.5,1.0001284582626768,1.0001619444462966,1.0001452013544867,-0.0011796983434813702
Full operator,0.8854166666666666,Circular insert,0.5416666666666666,1.0002344035296769,1.0005111475831507,1.0003727755564138,-0.0013872276354776284
Full operator,0.8958333333333333,Circular insert,0.5833333333333334,1.0003403487966773,1.0008603507200045,1.000600349758341,-0.0015947569274738862
Full operator,0.90625,Circular insert,0.625,1.0004035020722677,1.0012861074744897,1.0008448047733787,-0.0015271458889415395
Full operator,0.9166666666666666,Circular insert,0.6666666666666666,1.0004381273535867,1.0017628999740622,1.0011005136638245,-0.0012761079633901201
Full operator,0.9270833333333333,Circular insert,0.7083333333333334,1.0003260362686277,1.0022398816481106,1.0012829589583692,-0.0010265083053202625
Full operator,0.9375,Circular insert,0.75,1.0002139451836691,1.0027168633221593,1.0014654042529143,-0.000776908647250404
Full operator,0.9479166666666666,Circular insert,0.7916666666666666,1.000057976445431,1.003205999573707,1.001631988009569,-0.0005358032276454058
Full operator,0.9583333333333333,Circular insert,0.8333333333333334,0.9998784010556719,1.0037531566934437,1.0018157788745579,-0.000633834487619112
Full operator,0.96875,Circular insert,0.875,0.9992352197601453,1.0043200189431363,1.0017776193516408,-0.0008153238188310557
Full operator,0.9791666666666666,Circular insert,0.9166666666666666,0.9985920384646196,1.0048868811928295,1.0017394598287246,-0.0009968131500429993
Full operator,0.9895833333333333,Circular insert,0.9583333333333334,0.9979488571690934,1.0054537434425226,1.001701300305808,-0.0011783024812549426
Full operator,1.0,Circular insert,1.0,0.9973056758735673,1.0060206056922159,1.0016631407828915,-0.001359791812466886
Pdiag pointwise,0.0,Align keyed,0.0,-0.016712140812186912,-0.04194107033722989,-0.029326605574708398,0.0030056507858104236
Pdiag pointwise,0.010416666666666666,Align keyed,0.041666666666666664,-0.004982582532071294,-0.02518606278248605,-0.015084322657278673,0.004646668362901237
Pdiag pointwise,0.020833333333333332,Align keyed,0.08333333333333333,0.037849007212545964,0.03055394238020007,0.03420147479637302,0.012079593954283617
Pdiag pointwise,0.03125,Align keyed,0.125,0.08691217914247733,0.09086321780200633,0.08888769847224183,0.03093857064897663
Pdiag pointwise,0.041666666666666664,Align keyed,0.16666666666666666,0.14040704214132307,0.12347551679505275,0.1319412794681879,0.06434285433260928
Pdiag pointwise,0.05208333333333333,Align keyed,0.20833333333333334,0.1943919192221469,0.12983837486141458,0.16211514704178076,0.11259407867544839
Pdiag pointwise,0.0625,Align keyed,0.25,0.25963983684097863,0.10328414138756178,0.1814619891142702,0.17762972945305638
Pdiag pointwise,0.07291666666666666,Align keyed,0.2916666666666667,0.3338368469884125,0.04680181065103414,0.1903193288197233,0.2551621667615316
Pdiag pointwise,0.08333333333333333,Align keyed,0.3333333333333333,0.38534367401132497,-0.033574795215618215,0.17588443939785336,0.3402328382245791
Pdiag pointwise,0.09375,Align keyed,0.375,0.4295583201973826,-0.13395623414738997,0.1478010430249963,0.4322676530122103
Pdiag pointwise,0.10416666666666666,Align keyed,0.4166666666666667,0.5052465639328917,-0.23368749227829264,0.1357795358272995,0.5217679594432868
Pdiag pointwise,0.11458333333333333,Align keyed,0.4583333333333333,0.5989914639054743,-0.28688754325358923,0.15605196032594254,0.6009256626351964
Pdiag pointwise,0.125,Align keyed,0.5,0.6894878771542744,-0.2997247900897016,0.1948815435322864,0.6689324083140558
Pdiag pointwise,0.13541666666666666,Align keyed,0.5416666666666666,0.7634268973460799,-0.27586717342495315,0.2437798619605634,0.7221453465079551
Pdiag pointwise,0.14583333333333331,Align keyed,0.5833333333333334,0.8140636703494775,-0.21749450415867821,0.2982845830953996,0.7597159933167129
Pdiag pointwise,0.15625,Align keyed,0.625,0.8467387335882339,-0.13551678983478865,0.35561097187672264,0.7840327970526005
Pdiag pointwise,0.16666666666666666,Align keyed,0.6666666666666666,0.862553638322103,-0.027962441434168414,0.4172955984439673,0.7961465208598982
Pdiag pointwise,0.17708333333333331,Align keyed,0.7083333333333334,0.8649153093726514,0.10612147234313887,0.4855183908578951,0.79763728003419
Pdiag pointwise,0.1875,Align keyed,0.75,0.8698027845657564,0.2636773593847096,0.566740071975233,0.7880360811086822
Pdiag pointwise,0.19791666666666666,Align keyed,0.7916666666666666,0.8915159079119319,0.4307834478983798,0.6611496779051559,0.7781994612226242
Pdiag pointwise,0.20833333333333331,Align keyed,0.8333333333333334,0.9161539419461222,0.604588383634767,0.7603711627904446,0.7663932376134504
Pdiag pointwise,0.21875,Align keyed,0.875,0.944296199551662,0.7978530494762085,0.8710746245139352,0.7567440108880662
Pdiag pointwise,0.22916666666666666,Align keyed,0.9166666666666666,0.9808907945249965,0.9592655355405072,0.9700781650327519,0.7524112739058304
Pdiag pointwise,0.23958333333333331,Align keyed,0.9583333333333334,0.9987003541222766,1.017906809279432,1.0083035817008543,0.7503284790465199
Pdiag pointwise,0.25,Align keyed,1.0,0.9985311898583289,1.0180610668072796,1.0082961283328042,0.7510770133198619
Pdiag pointwise,0.25,Enter key,0.0,0.9990761865737948,1.0180457106656033,1.0085609486196991,1.001126368497744
Pdiag pointwise,0.2604166666666667,Enter key,0.041666666666666664,1.002555225745956,1.0187119488268446,1.0106335872864003,1.00116426046723
Pdiag pointwise,0.2708333333333333,Enter key,0.08333333333333333,0.9947849625318783,1.0202499437931232,1.0075174531625009,1.0009870868857644
Pdiag pointwise,0.28125,Enter key,0.125,1.0128409181005193,1.019420760779396,1.0161308394399575,1.0002871051341087
Pdiag pointwise,0.2916666666666667,Enter key,0.16666666666666666,1.0278251389882662,1.0175010102422033,1.0226630746152348,1.0001709982896532
Pdiag pointwise,0.3020833333333333,Enter key,0.20833333333333334,1.0401739023284333,1.017340584037811,1.0287572431831222,1.0001368982001126
Pdiag pointwise,0.3125,Enter key,0.25,1.0583135363994283,1.0188024594998994,1.0385579979496637,1.000906325256361
Pdiag pointwise,0.32291666666666663,Enter key,0.2916666666666667,1.0664388660942443,1.0167799423400992,1.0416094042171717,1.0010932004617703
Pdiag pointwise,0.3333333333333333,Enter key,0.3333333333333333,1.0673254829108947,1.017172175646549,1.042248829278722,1.000977163051478
Pdiag pointwise,0.34375,Enter key,0.375,1.0615258932282097,1.017265374638058,1.0393956339331338,1.0007159631166929
Pdiag pointwise,0.35416666666666663,Enter key,0.4166666666666667,1.0735499955122172,1.0154886240486183,1.0445193097804177,1.000799230944245
Pdiag pointwise,0.3645833333333333,Enter key,0.4583333333333333,1.0839219058022707,1.014089545708462,1.0490057257553662,1.0007275662385064
Pdiag pointwise,0.375,Enter key,0.5,1.085585069248122,1.0145493817032645,1.050067225475693,1.0005509185004733
Pdiag pointwise,0.38541666666666663,Enter key,0.5416666666666666,1.0876465255728889,1.0125884682435304,1.0501174969082097,1.0003817930657104
Pdiag pointwise,0.3958333333333333,Enter key,0.5833333333333334,1.0826047100056353,1.0081212304416354,1.0453629702236353,0.9999789232974183
Pdiag pointwise,0.40625,Enter key,0.625,1.0860639612473446,1.001800852766471,1.0439324070069078,0.9993715508668896
Pdiag pointwise,0.41666666666666663,Enter key,0.6666666666666666,1.0914252147502446,0.9934930255412255,1.0424591201457352,0.9988878836454514
Pdiag pointwise,0.4270833333333333,Enter key,0.7083333333333334,1.0946604413612118,0.990898254021856,1.042779347691534,0.9991234912857392
Pdiag pointwise,0.4375,Enter key,0.75,1.0836496485012581,0.9921946396922441,1.037922144096751,0.9992894859654406
Pdiag pointwise,0.44791666666666663,Enter key,0.7916666666666666,1.0591232715602354,0.9940866834075957,1.0266049774839154,0.9992912322101161
Pdiag pointwise,0.4583333333333333,Enter key,0.8333333333333334,0.9935376710242273,0.9966356542850147,0.995086662654621,0.9993128182607922
Pdiag pointwise,0.46875,Enter key,0.875,0.9775962592880126,0.9975798865621498,0.9875880729250812,0.9992011217894562
Pdiag pointwise,0.47916666666666663,Enter key,0.9166666666666666,0.9819994160750677,0.9967736821398187,0.9893865491074432,0.9993830725527747
Pdiag pointwise,0.4895833333333333,Enter key,0.9583333333333334,0.9811428989126239,0.9967331392588588,0.9889380190857413,0.9995409931996291
Pdiag pointwise,0.5,Enter key,1.0,0.9777847857206532,0.9964587431849613,0.9871217644528072,0.9996234512268696
Pdiag pointwise,0.5,Unlock yaw,0.0,0.9791048472451963,0.9962983665246351,0.9877016068849157,0.998617735301327
Pdiag pointwise,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9793922473440803,0.9959302640151586,0.9876612556796194,0.9960117411600018
Pdiag pointwise,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9804116645025529,0.9958090401106916,0.9881103523066223,0.9859283664551455
Pdiag pointwise,0.53125,Unlock yaw,0.125,0.9816810636646146,0.995887665924878,0.9887843647947463,0.9655655831941111
Pdiag pointwise,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9830898280114398,0.9975027934655596,0.9902963107384997,0.9330800506146222
Pdiag pointwise,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9846159680522772,0.997386147729089,0.9910010578906832,0.887203681266323
Pdiag pointwise,0.5625,Unlock yaw,0.25,0.9865223498969511,0.9984433274943955,0.9924828386956732,0.832737785499835
Pdiag pointwise,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9891180623977023,0.9979172819332341,0.9935176721654682,0.7646090960036445
Pdiag pointwise,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9899429303290894,0.9980945982300841,0.9940187642795868,0.6849141427309092
Pdiag pointwise,0.59375,Unlock yaw,0.375,0.9911512268724813,0.9997703183673468,0.9954607726199141,0.5945188419557379
Pdiag pointwise,0.6041666666666666,Unlock yaw,0.4166666666666667,0.993238853331704,1.0003010049637997,0.9967699291477519,0.4967366989033993
Pdiag pointwise,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9953405513381943,0.9996315710592377,0.997486061198716,0.40044239622482813
Pdiag pointwise,0.625,Unlock yaw,0.5,0.9960869593167393,1.0024749581919008,0.9992809587543201,0.3127690027500918
Pdiag pointwise,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9970214366073077,1.0000852142729,0.9985533254401038,0.2340969769305267
Pdiag pointwise,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9969196433178883,1.0022914375304988,0.9996055404241935,0.16752157165289758
Pdiag pointwise,0.65625,Unlock yaw,0.625,0.9970251619500068,1.0021420701942396,0.9995836160721232,0.11063305127132234
Pdiag pointwise,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9979932928798382,1.0004937640326057,0.999243528456222,0.0675539453860104
Pdiag pointwise,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9981664940197225,0.9995131129525741,0.9988398034861483,0.03596767679842411
Pdiag pointwise,0.6875,Unlock yaw,0.75,0.9982261720726492,1.0011005195364076,0.9996633458045283,0.015705115552780088
Pdiag pointwise,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9985283775855154,0.9997526830605925,0.9991405303230539,0.005787829233347788
Pdiag pointwise,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9988888045505704,0.9995422425094366,0.9992155235300035,0.0015253344612457575
Pdiag pointwise,0.71875,Unlock yaw,0.875,0.9991743457305393,1.00054258972888,0.9998584677297097,0.0004948468925358029
Pdiag pointwise,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9995461799144871,0.9989816274262184,0.9992639036703528,-0.0006973882098601112
Pdiag pointwise,0.7395833333333333,Unlock yaw,0.9583333333333334,0.999866501043461,0.9989707269207179,0.9994186139820894,-0.0013119775316331372
Pdiag pointwise,0.75,Unlock yaw,1.0,0.9999834313308931,0.9990798972468229,0.999531664288858,-0.0019099518123553544
Pdiag pointwise,0.75,Circular insert,0.0,0.9997387874254423,0.9987451201360107,0.9992419537807264,-0.0008115458106377256
Pdiag pointwise,0.7604166666666666,Circular insert,0.041666666666666664,0.9998231105500807,0.9987777312621251,0.9993004209061029,-0.001040326159689722
Pdiag pointwise,0.7708333333333334,Circular insert,0.08333333333333333,0.9999074336747187,0.9988103423882393,0.999358888031479,-0.0012691065087417186
Pdiag pointwise,0.78125,Circular insert,0.125,0.9999917567993565,0.9988429535143535,0.999417355156855,-0.0014978868577937149
Pdiag pointwise,0.7916666666666666,Circular insert,0.16666666666666666,1.0000760799239945,0.9988755646404679,0.9994758222822312,-0.0017266672068457114
Pdiag pointwise,0.8020833333333334,Circular insert,0.20833333333333334,1.0003546026518169,0.9989145652397936,0.9996345839458052,-0.0018625446760780497
Pdiag pointwise,0.8125,Circular insert,0.25,1.0003093108490904,0.999024047328495,0.9996666790887927,-0.0016300621500714798
Pdiag pointwise,0.8229166666666666,Circular insert,0.2916666666666667,1.0003308116407184,0.9991972091527749,0.9997640103967467,-0.0014053287521810429
Pdiag pointwise,0.8333333333333334,Circular insert,0.3333333333333333,1.0003523124323452,0.9993703709770546,0.9998613417047,-0.0011805953542906062
Pdiag pointwise,0.84375,Circular insert,0.375,1.000524206942542,0.999537337792368,1.000030772367455,-0.0009546364978797825
Pdiag pointwise,0.8541666666666666,Circular insert,0.4166666666666667,1.0006828931007452,0.9997643263554173,1.0002236097280812,-0.0009100869215652855
Pdiag pointwise,0.8645833333333334,Circular insert,0.4583333333333333,1.0008217667309613,1.00008134754007,1.0004515571355157,-0.0011376512653952814
Pdiag pointwise,0.875,Circular insert,0.5,1.0009606403611768,1.0003983687247229,1.00067950454295,-0.0013652156092252778
Pdiag pointwise,0.8854166666666666,Circular insert,0.5416666666666666,1.0011221616375172,1.0007662045396002,1.0009441830885586,-0.0015822700785460644
Pdiag pointwise,0.8958333333333333,Circular insert,0.5833333333333334,1.0012836829138587,1.001134040354477,1.001208861634168,-0.0017993245478668512
Pdiag pointwise,0.90625,Circular insert,0.625,1.0013606334832301,1.0015796992012471,1.0014701663422385,-0.0017351115256215484
Pdiag pointwise,0.9166666666666666,Circular insert,0.6666666666666666,1.001381203581288,1.0020772400692797,1.0017292218252838,-0.0014833868423321857
Pdiag pointwise,0.9270833333333333,Circular insert,0.7083333333333334,1.0012687443713895,1.0025748730815929,1.0019218087264912,-0.00123223716945222
Pdiag pointwise,0.9375,Circular insert,0.75,1.0011562851614912,1.0030725060939065,1.0021143956276988,-0.0009810874965722547
Pdiag pointwise,0.9479166666666666,Circular insert,0.7916666666666666,1.0010126519885116,1.0035804147848995,1.0022965333867055,-0.0007366236884041044
Pdiag pointwise,0.9583333333333333,Circular insert,0.8333333333333334,1.0007974294012403,1.0041487460190053,1.002473087710123,-0.0008374068095636473
Pdiag pointwise,0.96875,Circular insert,0.875,1.000149507105905,1.0047365840435907,1.002443045574748,-0.00102376718018526
Pdiag pointwise,0.9791666666666666,Circular insert,0.9166666666666666,0.99950158481057,1.0053244220681756,1.0024130034393728,-0.0012101275508068728
Pdiag pointwise,0.9895833333333333,Circular insert,0.9583333333333334,0.9988536625152348,1.005912260092761,1.0023829613039978,-0.001396487921428485
Pdiag pointwise,1.0,Circular insert,1.0,0.9982057402198996,1.006500098117346,1.0023529191686227,-0.0015828482920500985
Pdiag finite,0.0,Align keyed,0.0,0.000504532769390989,3.602321628858739e-05,0.00027027799283978817,0.0016318155355988537
Pdiag finite,0.010416666666666666,Align keyed,0.041666666666666664,0.004946959737546977,0.0012638706299642716,0.0031054151837556247,0.0037180171256119697
Pdiag finite,0.020833333333333332,Align keyed,0.08333333333333333,0.027850798527654815,0.01642502705702851,0.02213791279234166,0.009006269681453223
Pdiag finite,0.03125,Align keyed,0.125,0.0935041826608784,0.07402488252557002,0.08376453259322421,0.021332082778377285
Pdiag finite,0.041666666666666664,Align keyed,0.16666666666666666,0.2025991254403909,0.12408542775289119,0.16334227659664105,0.045856205439165514
Pdiag finite,0.05208333333333333,Align keyed,0.20833333333333334,0.3211962549067541,0.09243221286409983,0.20681423388542697,0.08508381224582606
Pdiag finite,0.0625,Align keyed,0.25,0.4239667091330416,0.035206621866998196,0.22958666550001988,0.13456523276749677
Pdiag finite,0.07291666666666666,Align keyed,0.2916666666666667,0.5118625484700484,0.00845610427955866,0.26015932637480355,0.1862885845156058
Pdiag finite,0.08333333333333333,Align keyed,0.3333333333333333,0.5958411094283126,0.0017360103911995858,0.2987885599097561,0.2379088240493389
Pdiag finite,0.09375,Align keyed,0.375,0.681950246669583,0.0004130678760943087,0.34118165727283867,0.2972138549803152
Pdiag finite,0.10416666666666666,Align keyed,0.4166666666666667,0.7663902690230011,0.00014646990374362937,0.3832683694633724,0.379491528671151
Pdiag finite,0.11458333333333333,Align keyed,0.4583333333333333,0.8389546341016378,9.140668386161427e-05,0.41952302039274975,0.5000567881151233
Pdiag finite,0.125,Align keyed,0.5,0.8904420611980242,0.00010668437654450438,0.4452743727872843,0.6591885279458797
Pdiag finite,0.13541666666666666,Align keyed,0.5416666666666666,0.9171465323910315,0.00022239052891808472,0.45868446145997477,0.8275347336368739
Pdiag finite,0.14583333333333331,Align keyed,0.5833333333333334,0.9205125098088536,0.0007250982881794484,0.4606188040485165,0.9632694032990422
Pdiag finite,0.15625,Align keyed,0.625,0.9057369484746428,0.0030781325280845495,0.45440754050136367,1.0484904698728863
Pdiag finite,0.16666666666666666,Align keyed,0.6666666666666666,0.8815855774445017,0.014004705818598789,0.44779514163155026,1.0908420812485575
Pdiag finite,0.17708333333333331,Align keyed,0.7083333333333334,0.8596566613883004,0.05713133823660377,0.4583939998124521,1.103186680894939
Pdiag finite,0.1875,Align keyed,0.75,0.8509690975891394,0.17965610625892506,0.5153126019240323,1.0941012198228055
Pdiag finite,0.19791666666666666,Align keyed,0.7916666666666666,0.8612586920261884,0.39708590280896144,0.629172297417575,1.0694525502491308
Pdiag finite,0.20833333333333331,Align keyed,0.8333333333333334,0.8885073343094925,0.6321854342275217,0.7603463842685071,1.0368686373274236
Pdiag finite,0.21875,Align keyed,0.875,0.9245586047584196,0.8091077100818095,0.8668331574201145,1.0071359245123994
Pdiag finite,0.22916666666666666,Align keyed,0.9166666666666666,0.959762416612541,0.920064871053516,0.9399136438330284,0.9897983777923616
Pdiag finite,0.23958333333333331,Align keyed,0.9583333333333334,0.9873980370174098,0.9845867317757836,0.9859923843965968,0.9874293869015577
Pdiag finite,0.25,Align keyed,1.0,1.0052545490872766,1.0195279940265745,1.0123912715569254,0.9950703122549147
Pdiag finite,0.25,Enter key,0.0,1.0052545490872766,1.0195279940265745,1.0123912715569254,0.9950703122549147
Pdiag finite,0.2604166666666667,Enter key,0.041666666666666664,1.0147777645952687,1.035044195987057,1.024910980291163,1.0047517257176437
Pdiag finite,0.2708333333333333,Enter key,0.08333333333333333,1.0195238551022412,1.0372611201049802,1.0283924876036106,1.0103118565568825
Pdiag finite,0.28125,Enter key,0.125,1.0236280173113264,1.0308751337714717,1.0272515755413991,1.009474374610696
Pdiag finite,0.2916666666666667,Enter key,0.16666666666666666,1.030239467113628,1.0206402357407431,1.0254398514271856,1.0036193157771414
Pdiag finite,0.3020833333333333,Enter key,0.20833333333333334,1.0403100224357307,1.0114486451874818,1.0258793338116061,0.9964688533031141
Pdiag finite,0.3125,Enter key,0.25,1.0525006452157695,1.0070778592452594,1.0297892522305143,0.9920643537965896
Pdiag finite,0.32291666666666663,Enter key,0.2916666666666667,1.064311304345063,1.0086626251110586,1.0364869647280608,0.9925691909842246
Pdiag finite,0.3333333333333333,Enter key,0.3333333333333333,1.0735759048992974,1.0143594753627214,1.0439676901310095,0.997196218693387
Pdiag finite,0.34375,Enter key,0.375,1.079401100778095,1.0206137889056444,1.0500074448418697,1.003027209635055
Pdiag finite,0.35416666666666663,Enter key,0.4166666666666667,1.0823172370575502,1.0240461959951843,1.0531817165263673,1.006944037465431
Pdiag finite,0.3645833333333333,Enter key,0.4583333333333333,1.0838505720115121,1.0227885019983245,1.0533195370049184,1.0072532332248827
Pdiag finite,0.375,Enter key,0.5,1.085699160858827,1.016931329318422,1.0513152450886243,1.004284044588758
Pdiag finite,0.38541666666666663,Enter key,0.5416666666666666,1.0887465193889707,1.0083035246988228,1.0485250220438966,1.0000036238152914
Pdiag finite,0.3958333333333333,Enter key,0.5833333333333334,1.0924137519256074,0.9997086906538383,1.046061221289723,0.9969014691803195
Pdiag finite,0.40625,Enter key,0.625,1.0947889019197796,0.9937147476363002,1.04425182477804,0.9965983569664724
Pdiag finite,0.41666666666666663,Enter key,0.6666666666666666,1.0933863798062837,0.9914924808612937,1.0424394303337887,0.9989692016352837
Pdiag finite,0.4270833333333333,Enter key,0.7083333333333334,1.0859857398486772,0.9924221996349126,1.039203969741795,1.0023757146175911
Pdiag finite,0.4375,Enter key,0.75,1.0712982154946442,0.9947030647155162,1.0330006401050802,1.0047852702171345
Pdiag finite,0.44791666666666663,Enter key,0.7916666666666666,1.0496658744919458,0.996469122421056,1.023067498456501,1.0049614322992888
Pdiag finite,0.4583333333333333,Enter key,0.8333333333333334,1.0237938715620145,0.9966950794320028,1.0102444754970086,1.0030595659022818
Pdiag finite,0.46875,Enter key,0.875,0.998721067035797,0.9955018548725056,0.9971114609541514,1.0004117796520116
Pdiag finite,0.47916666666666663,Enter key,0.9166666666666666,0.9801138702890322,0.9938648289312891,0.9869893496101607,0.9986071265749501
Pdiag finite,0.4895833333333333,Enter key,0.9583333333333334,0.9714708667444022,0.9929461885655003,0.9822085276549513,0.998282763995408
Pdiag finite,0.5,Enter key,1.0,0.9723298889353432,0.993400902023639,0.982865395479491,0.9983188907168092
Pdiag finite,0.5,Unlock yaw,0.0,0.9723298889353432,0.993400902023639,0.982865395479491,0.9983188907168092
Pdiag finite,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9788586642349937,0.9950335517314127,0.9869461079832031,0.9959354370030695
Pdiag finite,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9861455971628442,0.9969844200362055,0.9915650085995249,0.9875093280990291
Pdiag finite,0.53125,Unlock yaw,0.125,0.9904493094401938,0.9982833563847433,0.9943663329124686,0.9695018383650345
Pdiag finite,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9903032757843376,0.9984108602341404,0.9943570680092391,0.9391487910802707
