model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Full operator,0.4270833333333333,Enter key,0.7083333333333334,1.0291095510713937,1.00853376763581,1.018821659353602,1.0003733731708901
Full operator,0.4375,Enter key,0.75,1.0272760313058402,1.0092844026257732,1.0182802169658067,1.0002476906994928
Full operator,0.44791666666666663,Enter key,0.7916666666666666,1.036918559262978,1.009319898236195,1.0231192287495865,1.00014666723462
Full operator,0.4583333333333333,Enter key,0.8333333333333334,1.0442449924620796,1.0104878012953298,1.0273663968787048,1.0000128726686186
Full operator,0.46875,Enter key,0.875,1.0091432885827727,1.0073472528425935,1.008245270712683,0.9999968367611483
Full operator,0.47916666666666663,Enter key,0.9166666666666666,0.9844009178349816,1.0033368985092606,0.993868908172121,1.000343424543691
Full operator,0.4895833333333333,Enter key,0.9583333333333334,0.9845306863033718,1.0020572327130495,0.9932939595082106,1.0003924903622832
Full operator,0.5,Enter key,1.0,0.9857902493196014,1.0019526566111108,0.9938714529653561,1.0003473234073355
Full operator,0.5,Unlock yaw,0.0,0.987953901954123,1.0016500132613761,0.9948019576077496,1.0017529374292116
Full operator,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9875267774623061,1.0018440726362328,0.9946854250492694,0.9984733770240498
Full operator,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9874151229430141,1.0021841685636137,0.9947996457533139,0.98782355096665
Full operator,0.53125,Unlock yaw,0.125,0.9877399299206452,1.00273150054742,0.9952357152340325,0.96691827865711
Full operator,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9893803909895684,1.002755113586422,0.9960677522879953,0.9360179369575342
Full operator,0.5520833333333334,Unlock yaw,0.20833333333333334,0.989513029187594,1.0017158939198167,0.9956144615537054,0.892328346662361
Full operator,0.5625,Unlock yaw,0.25,0.9905388379315301,1.0038637359140132,0.9972012869227717,0.8371059724193088
Full operator,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9898853748651978,1.004474523137091,0.9971799490011444,0.7690513451390277
Full operator,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9917495374669161,1.003307671969584,0.99752860471825,0.690391890969412
Full operator,0.59375,Unlock yaw,0.375,0.9923059168694074,0.9996019773305523,0.9959539470999799,0.6012638213718429
Full operator,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9929541219905583,0.9990320347421741,0.9959930783663662,0.5043935902393702
Full operator,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9942069949362473,1.0005247636806334,0.9973658793084403,0.40808204847907686
Full operator,0.625,Unlock yaw,0.5,0.9956565002576994,0.999420098224617,0.9975382992411581,0.3203037961939969
Full operator,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9966843447008071,0.9990397037029264,0.9978620242018668,0.2420680448202443
Full operator,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9966152879452497,0.9966821606867764,0.996648724316013,0.17436261676829104
Full operator,0.65625,Unlock yaw,0.625,0.9976526375940704,0.9976182133074251,0.9976354254507478,0.1184265983838061
Full operator,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9977837522284156,0.997504366591408,0.9976440594099119,0.07409302089678105
Full operator,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9981971326943181,0.9982671411042311,0.9982321368992746,0.04304611383632162
Full operator,0.6875,Unlock yaw,0.75,0.9989093293653043,0.9986918899646174,0.9988006096649609,0.021700576489382593
Full operator,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9986159605856484,0.9976349042271215,0.998125432406385,0.01017141973743872
Full operator,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9983419384626162,0.9948967258845277,0.9966193321735719,0.00508478837996097
Full operator,0.71875,Unlock yaw,0.875,0.9981744972613101,0.9950068116740601,0.9965906544676851,0.0027399591141279694
Full operator,0.7291666666666666,Unlock yaw,0.9166666666666666,0.99797042368486,0.9955853176531275,0.9967778706689938,0.001994104202409783
Full operator,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9980510382435182,0.9955948547069147,0.9968229464752164,0.0016387486576049776
Full operator,0.75,Unlock yaw,1.0,0.9982841037062248,0.9955539816945373,0.9969190427003811,0.0017631478915555835
Full operator,0.75,Circular insert,0.0,0.9972671445423704,0.9955578539968195,0.996412499269595,0.0011114536060899242
Full operator,0.7604166666666666,Circular insert,0.041666666666666664,0.9971770530478256,0.9956194631665923,0.996398258107209,0.0012527478993683654
Full operator,0.7708333333333334,Circular insert,0.08333333333333333,0.9970869615532829,0.995681072336365,0.9963840169448239,0.001394042192646806
Full operator,0.78125,Circular insert,0.125,0.9969968700587389,0.9957426815061378,0.9963697757824383,0.0015353364859252469
Full operator,0.7916666666666666,Circular insert,0.16666666666666666,0.9969802675606436,0.9958039290109705,0.996392098285807,0.0016762252815865322
Full operator,0.8020833333333334,Circular insert,0.20833333333333334,0.9970596497820713,0.995875592671559,0.9964676212268151,0.0017586275831656178
Full operator,0.8125,Circular insert,0.25,0.9971496233863388,0.9960250418563503,0.9965873326213446,0.0016064290928165473
Full operator,0.8229166666666666,Circular insert,0.2916666666666667,0.9969331842579912,0.9961727860008165,0.9965529851294038,0.0014542892264791402
Full operator,0.8333333333333334,Circular insert,0.3333333333333333,0.9967908615193803,0.9963201033943817,0.996555482456881,0.0013015194831981303
Full operator,0.84375,Circular insert,0.375,0.9966684782195008,0.9964425358117805,0.9965555070156407,0.0011489862850363258
Full operator,0.8541666666666666,Circular insert,0.4166666666666667,0.996728922536625,0.996546733503999,0.9966378280203121,0.001112430274644873
Full operator,0.8645833333333334,Circular insert,0.4583333333333333,0.9970787991009897,0.9966230539868524,0.996850926543921,0.001249234241529635
Full operator,0.875,Circular insert,0.5,0.9974347519940474,0.9966991644210675,0.9970669582075575,0.0013857958866626704
Full operator,0.8854166666666666,Circular insert,0.5416666666666666,0.9976663931773795,0.996738454508076,0.9972024238427277,0.0015227633991051375
Full operator,0.8958333333333333,Circular insert,0.5833333333333334,0.9978918691101359,0.9967774405653735,0.9973346548377547,0.0016594512243161832
Full operator,0.90625,Circular insert,0.625,0.9979590622990981,0.9967419288550241,0.9973504955770611,0.0016060266938738893
Full operator,0.9166666666666666,Circular insert,0.6666666666666666,0.9979310090764903,0.9966572586824276,0.997294133879459,0.0014263267383817359
Full operator,0.9270833333333333,Circular insert,0.7083333333333334,0.9978793014388888,0.9965353446426519,0.9972073230407703,0.0012464711475866203
Full operator,0.9375,Circular insert,0.75,0.9977885126335729,0.9964125546160273,0.9971005336248001,0.0010658016207014663
Full operator,0.9479166666666666,Circular insert,0.7916666666666666,0.9978398424678303,0.9962908548901565,0.9970653486789933,0.0008851639970842743
Full operator,0.9583333333333333,Circular insert,0.8333333333333334,0.9978129196078274,0.9959077123835277,0.9968603159956775,0.000947324020606813
Full operator,0.96875,Circular insert,0.875,0.997649432110287,0.9954284541714463,0.9965389431408667,0.0010691006260101948
Full operator,0.9791666666666666,Circular insert,0.9166666666666666,0.9974380848791096,0.9949489041298123,0.9961934945044609,0.001190449689293936
Full operator,0.9895833333333333,Circular insert,0.9583333333333334,0.9972267376479317,0.9944693540881787,0.9958480458680552,0.0013117987525776773
Full operator,1.0,Circular insert,1.0,0.997015390416753,0.9939898040465449,0.9955025972316489,0.0014331478158614189
Pdiag pointwise,0.0,Align keyed,0.0,-0.02984373391091739,-0.020445212429982068,-0.02514447317044973,0.0028085225917622173
Pdiag pointwise,0.010416666666666666,Align keyed,0.041666666666666664,-0.0242720834232794,-0.017949892156823733,-0.021110987790051567,0.006358956070025732
Pdiag pointwise,0.020833333333333332,Align keyed,0.08333333333333333,0.011367318575432286,-0.002644242603507393,0.004361537985962447,0.022651688418799127
Pdiag pointwise,0.03125,Align keyed,0.125,0.07813133507039624,0.0208227956670332,0.04947706536871472,0.054140847535857156
Pdiag pointwise,0.041666666666666664,Align keyed,0.16666666666666666,0.16609864698825264,0.06589349848051797,0.11599607273438531,0.10061957434557815
Pdiag pointwise,0.05208333333333333,Align keyed,0.20833333333333334,0.26341116984844243,0.13614866693961059,0.1997799183940265,0.1616407984709235
Pdiag pointwise,0.0625,Align keyed,0.25,0.3605653776201587,0.23291062318924188,0.29673800040470033,0.23515787500542948
Pdiag pointwise,0.07291666666666666,Align keyed,0.2916666666666667,0.4535322255580003,0.3615154943560097,0.407523859957005,0.3219685296009813
Pdiag pointwise,0.08333333333333333,Align keyed,0.3333333333333333,0.5295569614791045,0.49456303701334325,0.5120599992462238,0.41586336990087613
Pdiag pointwise,0.09375,Align keyed,0.375,0.5968259944372608,0.6135484452735065,0.6051872198553836,0.513123471298831
Pdiag pointwise,0.10416666666666666,Align keyed,0.4166666666666667,0.6712870061007807,0.7117645327335579,0.6915257694171693,0.6095138051531318
Pdiag pointwise,0.11458333333333333,Align keyed,0.4583333333333333,0.743987704047639,0.7948256857149377,0.7694066948812883,0.6977070752126612
Pdiag pointwise,0.125,Align keyed,0.5,0.8104220635167834,0.8635940180583319,0.8370080407875576,0.7752038899538286
Pdiag pointwise,0.13541666666666666,Align keyed,0.5416666666666666,0.8643999503289489,0.9203017685858655,0.8923508594574072,0.8383935122395524
Pdiag pointwise,0.14583333333333331,Align keyed,0.5833333333333334,0.9038977860555382,0.9562034709746747,0.9300506285151064,0.8905606836176146
Pdiag pointwise,0.15625,Align keyed,0.625,0.9292653133215741,0.9764503988816359,0.952857856101605,0.929173780142862
Pdiag pointwise,0.16666666666666666,Align keyed,0.6666666666666666,0.9465205956852333,0.9570672656891429,0.9517939306871881,0.9560868789221666
Pdiag pointwise,0.17708333333333331,Align keyed,0.7083333333333334,0.9570721558436504,0.9193275976957392,0.9381998767696949,0.9727010718142651
Pdiag pointwise,0.1875,Align keyed,0.75,0.9699202675905418,0.904937568174929,0.9374289178827354,0.9814232578716864
Pdiag pointwise,0.19791666666666666,Align keyed,0.7916666666666666,0.9707601319958418,0.9263950198761672,0.9485775759360044,0.9868958376267395
Pdiag pointwise,0.20833333333333331,Align keyed,0.8333333333333334,0.970875898561329,0.9528637563405612,0.9618698274509452,0.9903063814723764
Pdiag pointwise,0.21875,Align keyed,0.875,0.9959214319612424,0.9799274391492947,0.9879244355552685,0.9937146908371661
Pdiag pointwise,0.22916666666666666,Align keyed,0.9166666666666666,0.9986703031900456,0.9933148340519401,0.9959925686209928,0.9974706398594875
Pdiag pointwise,0.23958333333333331,Align keyed,0.9583333333333334,0.9959173893262514,1.0057366220595978,1.0008270056929245,1.000866652269347
Pdiag pointwise,0.25,Align keyed,1.0,0.9946615691615791,1.027427484999671,1.011044527080625,0.9994598654848704
Pdiag pointwise,0.25,Enter key,0.0,0.9947774926230878,1.027134402368273,1.0109559474956804,1.0009658089875226
Pdiag pointwise,0.2604166666666667,Enter key,0.041666666666666664,0.9958212934622137,1.0269646395500205,1.0113929665061172,1.001004197281523
Pdiag pointwise,0.2708333333333333,Enter key,0.08333333333333333,0.9970082812036829,1.0234468452534602,1.0102275632285715,1.0012038437422395
Pdiag pointwise,0.28125,Enter key,0.125,1.0074239884562974,1.0138052273708393,1.0106146079135683,1.0013309394455279
Pdiag pointwise,0.2916666666666667,Enter key,0.16666666666666666,1.0115518995703736,1.0078584805095074,1.0097051900399405,1.0012331963168422
Pdiag pointwise,0.3020833333333333,Enter key,0.20833333333333334,1.0125512586683567,1.0044028454017682,1.0084770520350625,1.0012261256469925
Pdiag pointwise,0.3125,Enter key,0.25,1.0228024088400596,1.0034609400993133,1.0131316744696863,1.0013481401061766
Pdiag pointwise,0.32291666666666663,Enter key,0.2916666666666667,1.0289180142737884,1.0021444172203524,1.0155312157470704,1.0013610340341237
Pdiag pointwise,0.3333333333333333,Enter key,0.3333333333333333,1.0314353674790517,1.0036008768685152,1.0175181221737835,1.001349912814523
Pdiag pointwise,0.34375,Enter key,0.375,1.0347256790219745,1.0089824534046068,1.0218540662132907,1.0013989572171325
Pdiag pointwise,0.35416666666666663,Enter key,0.4166666666666667,1.0343646227179886,1.0152835122921884,1.0248240675050884,1.0010655561765978
Pdiag pointwise,0.3645833333333333,Enter key,0.4583333333333333,1.0354573159393092,1.0166239939372939,1.0260406549383014,1.000892119070969
Pdiag pointwise,0.375,Enter key,0.5,1.0404493086678344,1.01187111034253,1.026160209505182,1.0008095351006727
Pdiag pointwise,0.38541666666666663,Enter key,0.5416666666666666,1.0472820061753818,1.0117720108033537,1.0295270084893677,1.0007868768228512
Pdiag pointwise,0.3958333333333333,Enter key,0.5833333333333334,1.0419890651519415,1.0119267215502847,1.026957893351113,1.0007151009461661
Pdiag pointwise,0.40625,Enter key,0.625,1.031508475637726,1.0110388955982048,1.0212736856179654,1.000609451587118
Pdiag pointwise,0.41666666666666663,Enter key,0.6666666666666666,1.0252286148282526,1.0094360750977096,1.017332344962981,1.0005702635062865
Pdiag pointwise,0.4270833333333333,Enter key,0.7083333333333334,1.026868550978195,1.0090282066092238,1.0179483787937094,1.0004907190947965
Pdiag pointwise,0.4375,Enter key,0.75,1.02533041142265,1.0097180829983763,1.0175242472105133,1.000404897836045
Pdiag pointwise,0.44791666666666663,Enter key,0.7916666666666666,1.0338039772016472,1.0097887171682103,1.0217963471849287,1.0003232361856234
Pdiag pointwise,0.4583333333333333,Enter key,0.8333333333333334,1.040349171605823,1.0109109802109193,1.0256300759083712,1.000255582955137
Pdiag pointwise,0.46875,Enter key,0.875,1.008790229004891,1.0076654962097296,1.0082278626073102,1.000310869037455
Pdiag pointwise,0.47916666666666663,Enter key,0.9166666666666666,0.9855465623167927,1.0036054394621097,0.9945760008894512,1.0004816413927449
Pdiag pointwise,0.4895833333333333,Enter key,0.9583333333333334,0.9853675382468072,1.0022342018946553,0.9938008700707313,1.000472842028787
Pdiag pointwise,0.5,Enter key,1.0,0.9868493365089112,1.0021282316839841,0.9944887840964476,1.00040853601116
Pdiag pointwise,0.5,Unlock yaw,0.0,0.9889587377271134,1.001822661847337,0.9953906997872252,1.0021216908074946
Pdiag pointwise,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9880607636196467,1.0020755412652538,0.9950681524424503,0.9986929124217666
Pdiag pointwise,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9876844685681191,1.002517711938602,0.9951010902533606,0.9880839478814781
Pdiag pointwise,0.53125,Unlock yaw,0.125,0.9879111383881461,1.0031455348537015,0.9955283366209238,0.9671324212918109
Pdiag pointwise,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9896895331715413,1.0030835959675042,0.9963865645695227,0.9364979838395723
Pdiag pointwise,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9898262842439326,1.0019703643430649,0.9958983242934987,0.8928737014535776
Pdiag pointwise,0.5625,Unlock yaw,0.25,0.991033865734135,1.0044310952285387,0.9977324804813368,0.8377513812075615
Pdiag pointwise,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9903575133126546,1.0049571474015153,0.997657330357085,0.7696912899139648
Pdiag pointwise,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9922165505706101,1.0039256654959927,0.9980711080333013,0.6911121770605303
Pdiag pointwise,0.59375,Unlock yaw,0.375,0.9927666705472298,1.0001450120445805,0.9964558412959051,0.601886779666201
Pdiag pointwise,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9931416264120875,0.9992871392092604,0.996214382810674,0.505085970320471
Pdiag pointwise,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9942684767753591,1.0007024216412603,0.9974854492083097,0.4084007753115798
Pdiag pointwise,0.625,Unlock yaw,0.5,0.9958172508880312,0.9994406034081786,0.9976289271481049,0.3203748476372197
Pdiag pointwise,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9966960425297471,0.9989225524373208,0.997809297483534,0.24210691584415395
Pdiag pointwise,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9965834530949785,0.9965687331864692,0.9965760931407239,0.1741372669671933
Pdiag pointwise,0.65625,Unlock yaw,0.625,0.9976259838023221,0.9974605900143745,0.9975432869083483,0.11816730278875033
Pdiag pointwise,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9978156919340095,0.9974395648872566,0.9976276284106331,0.07382904830779788
Pdiag pointwise,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9983923952769297,0.998155290714395,0.9982738429956624,0.04296348659453188
Pdiag pointwise,0.6875,Unlock yaw,0.75,0.9992143429834478,0.9988887650521914,0.9990515540178195,0.021571267321461557
Pdiag pointwise,0.6979166666666666,Unlock yaw,0.7916666666666666,0.998853492257602,0.9979028041192516,0.9983781481884269,0.009981905503777014
Pdiag pointwise,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9986295794191206,0.9951146632858915,0.996872121352506,0.004794380527355856
Pdiag pointwise,0.71875,Unlock yaw,0.875,0.9984757829177652,0.9952500052573425,0.9968628940875539,0.0024857382531122225
Pdiag pointwise,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9983400874277549,0.9958801553146862,0.9971101213712206,0.0018353219965374988
Pdiag pointwise,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9984649048364297,0.9959230626659469,0.9971939837511883,0.001468800184649079
Pdiag pointwise,0.75,Unlock yaw,1.0,0.9987365728877002,0.9958960898017382,0.9973163313447192,0.001748327953452492
Pdiag pointwise,0.75,Circular insert,0.0,0.9976290928784787,0.9958995621397212,0.9967643275090999,0.000760181521368992
Pdiag pointwise,0.7604166666666666,Circular insert,0.041666666666666664,0.9975439825598644,0.9959609485418955,0.9967524655508799,0.000972376510304007
Pdiag pointwise,0.7708333333333334,Circular insert,0.08333333333333333,0.9974588722412502,0.9960223349440702,0.9967406035926603,0.0011845714992390218
Pdiag pointwise,0.78125,Circular insert,0.125,0.9973737619226354,0.996083721346245,0.9967287416344401,0.0013967664881740372
Pdiag pointwise,0.7916666666666666,Circular insert,0.16666666666666666,0.9973555176066575,0.9961448515332065,0.996750184569932,0.001608813357828824
Pdiag pointwise,0.8020833333333334,Circular insert,0.20833333333333334,0.9974210883312363,0.9962158790344083,0.9968184836828223,0.0017345472350133895
Pdiag pointwise,0.8125,Circular insert,0.25,0.997474308352223,0.9963629335776063,0.9969186209649146,0.001513739805552783
Pdiag pointwise,0.8229166666666666,Circular insert,0.2916666666666667,0.9972213797100894,0.9965079550113991,0.9968646673607442,0.001292905229805103
Pdiag pointwise,0.8333333333333334,Circular insert,0.3333333333333333,0.9970358879217839,0.9966526741209661,0.996844281021375,0.0010718405739889548
Pdiag pointwise,0.84375,Circular insert,0.375,0.9968695702842669,0.9967720584875233,0.9968208143858951,0.0008509950680392098
Pdiag pointwise,0.8541666666666666,Circular insert,0.4166666666666667,0.9969032145381388,0.9968700184724149,0.9968866165052768,0.0008022827538528555
Pdiag pointwise,0.8645833333333334,Circular insert,0.4583333333333333,0.9972506234197698,0.9969354698715818,0.9970930466456758,0.0010115489404166063
Pdiag pointwise,0.875,Circular insert,0.5,0.9976035610176726,0.9970007724654577,0.9973021667415651,0.0012207266122223636
Pdiag pointwise,0.8854166666666666,Circular insert,0.5416666666666666,0.9978332047915285,0.9970292185995989,0.9974312116955637,0.0014305389580962073
Pdiag pointwise,0.8958333333333333,Circular insert,0.5833333333333334,0.9980572389410707,0.9970574493491995,0.9975573441451351,0.0016402491404315862
Pdiag pointwise,0.90625,Circular insert,0.625,0.9981083882937349,0.9970054705363718,0.9975569294150534,0.001576725558143651
Pdiag pointwise,0.9166666666666666,Circular insert,0.6666666666666666,0.9980536304890024,0.9969003776561598,0.9974770040725811,0.001331216405337609
Pdiag pointwise,0.9270833333333333,Circular insert,0.7083333333333334,0.9979761261402961,0.996757367769423,0.9973667469548595,0.0010855630624676735
Pdiag pointwise,0.9375,Circular insert,0.75,0.9978630627066967,0.9966137373050951,0.9972384000058958,0.0008396124068079516
Pdiag pointwise,0.9479166666666666,Circular insert,0.7916666666666666,0.9978926405602931,0.9964726788107598,0.9971826596855264,0.0005943934270753596
Pdiag pointwise,0.9583333333333333,Circular insert,0.8333333333333334,0.9979449854841869,0.9960576237661826,0.9970013046251847,0.0007012550623111723
Pdiag pointwise,0.96875,Circular insert,0.875,0.9978923685556136,0.9955428264847952,0.9967175975202044,0.0008953135985775244
Pdiag pointwise,0.9791666666666666,Circular insert,0.9166666666666666,0.9977962051203481,0.9950278224618561,0.9964120137911021,0.0010892159631961298
Pdiag pointwise,0.9895833333333333,Circular insert,0.9583333333333334,0.997700041685083,0.9945128184389163,0.9961064300619996,0.0012831183278147358
Pdiag pointwise,1.0,Circular insert,1.0,0.9976038782498176,0.9939978144159769,0.9958008463328972,0.0014770206924333421
Pdiag finite,0.0,Align keyed,0.0,0.00033854158083256746,0.00021098568647394704,0.0002747636336532573,0.0005127942960662637
Pdiag finite,0.010416666666666666,Align keyed,0.041666666666666664,0.0033995042421988008,0.0011825012578592095,0.0022910027500290054,0.0016756181979265203
Pdiag finite,0.020833333333333332,Align keyed,0.08333333333333333,0.020130099311021242,0.00532457824044803,0.012727338775734636,0.0050026777862239415
Pdiag finite,0.03125,Align keyed,0.125,0.07375450127845694,0.018955487135736544,0.04635499420709674,0.013204833788415115
Pdiag finite,0.041666666666666664,Align keyed,0.16666666666666666,0.17946419011498707,0.05301663256981123,0.11624041134239915,0.030079510810086443
Pdiag finite,0.05208333333333333,Align keyed,0.20833333333333334,0.3207345438254048,0.11734106713683595,0.21903780548112037,0.058552238142969365
Pdiag finite,0.0625,Align keyed,0.25,0.469045692806996,0.2109060007662877,0.33997584678664183,0.09825987371500845
Pdiag finite,0.07291666666666666,Align keyed,0.2916666666666667,0.6092007262661325,0.3212394646500179,0.4652200954580752,0.14602284514907207
Pdiag finite,0.08333333333333333,Align keyed,0.3333333333333333,0.7356277238268786,0.43472922934997815,0.5851784765884284,0.1995822561969875
Pdiag finite,0.09375,Align keyed,0.375,0.8425559186183949,0.5436187970753663,0.6930873578468806,0.2607103615189278
Pdiag finite,0.10416666666666666,Align keyed,0.4166666666666667,0.9236588108772574,0.6444553548772886,0.784057082877273,0.3349647066369824
Pdiag finite,0.11458333333333333,Align keyed,0.4583333333333333,0.9760863711765653,0.7342690507127604,0.8551777109446628,0.4282830943917262
Pdiag finite,0.125,Align keyed,0.5,1.001211425175931,0.8093922001532686,0.9053018126645997,0.5413512993573096
Pdiag finite,0.13541666666666666,Align keyed,0.5416666666666666,1.0023596468934968,0.8668223806765193,0.934591013785008,0.6646696843141782
Pdiag finite,0.14583333333333331,Align keyed,0.5833333333333334,0.983618117202409,0.9057615776614376,0.9446898474319233,0.7806510612851598
Pdiag finite,0.15625,Align keyed,0.625,0.951203100545058,0.9279338062100423,0.9395684533775501,0.873727855550877
Pdiag finite,0.16666666666666666,Align keyed,0.6666666666666666,0.9152108907224277,0.9371122215765803,0.926161556149504,0.9380794969681383
Pdiag finite,0.17708333333333331,Align keyed,0.7083333333333334,0.8880827357581393,0.9386044495775019,0.9133435926678206,0.9763758654191971
Pdiag finite,0.1875,Align keyed,0.75,0.8793305931845667,0.9385750564619205,0.9089528248232437,0.9948121820123472
Pdiag finite,0.19791666666666666,Align keyed,0.7916666666666666,0.890869177016006,0.9426589554379045,0.9167640662269552,1.000037850398631
Pdiag finite,0.20833333333333331,Align keyed,0.8333333333333334,0.9167859929211428,0.9540357106941596,0.9354108518076512,0.9982391495480044
Pdiag finite,0.21875,Align keyed,0.875,0.9473049352507684,0.9721468892139377,0.959725912232353,0.9946885069271356
Pdiag finite,0.22916666666666666,Align keyed,0.9166666666666666,0.9738547874774792,0.9931857348544363,0.9835202611659577,0.9929683832767131
Pdiag finite,0.23958333333333331,Align keyed,0.9583333333333334,0.9919591590904419,1.012161342985927,1.0020602510381844,0.9943284151633089
Pdiag finite,0.25,Align keyed,1.0,1.0012376197816657,1.025079516680603,1.0131585682311344,0.9978961766062311
Pdiag finite,0.25,Enter key,0.0,1.0012376197816657,1.025079516680603,1.0131585682311344,0.9978961766062311
Pdiag finite,0.2604166666666667,Enter key,0.041666666666666664,1.0040649580119165,1.030031285805538,1.0170481219087273,1.0017460147359971
Pdiag finite,0.2708333333333333,Enter key,0.08333333333333333,1.004116145233567,1.027264686500324,1.0156904158669455,1.004152030495224
Pdiag finite,0.28125,Enter key,0.125,1.0049513388215567,1.018909608099154,1.0119304734603554,1.0043839321148411
Pdiag finite,0.2916666666666667,Enter key,0.16666666666666666,1.0087265742285811,1.008521928530097,1.008624251379339,1.0028510973937115
Pdiag finite,0.3020833333333333,Enter key,0.20833333333333334,1.0155543930884479,1.0000942669764785,1.0078243300324632,1.0007202259816195
Pdiag finite,0.3125,Enter key,0.25,1.0238955626717563,0.9965335348481681,1.0102145487599623,0.9992459375601573
Pdiag finite,0.32291666666666663,Enter key,0.2916666666666667,1.0316535160497615,0.9984265879194777,1.0150400519846197,0.9991302415725749
Pdiag finite,0.3333333333333333,Enter key,0.3333333333333333,1.0372272357611183,1.0040080001903064,1.0206176179757125,1.000235945465334
Pdiag finite,0.34375,Enter key,0.375,1.0400346830151725,1.0103301362336834,1.025182409624428,1.0017861755399364
Pdiag finite,0.35416666666666663,Enter key,0.4166666666666667,1.0404910923621757,1.0147618939282108,1.0276264931451933,1.0028783652208912
Pdiag finite,0.3645833333333333,Enter key,0.4583333333333333,1.0396401849725663,1.015973562312174,1.02780687364237,1.0029814682173057
Pdiag finite,0.375,Enter key,0.5,1.0386288139532995,1.0141744569586029,1.0264016354559513,1.0021618958821445
Pdiag finite,0.38541666666666663,Enter key,0.5416666666666666,1.0382089334200775,1.010766709572076,1.0244878214960766,1.0009689022137933
Pdiag finite,0.3958333333333333,Enter key,0.5833333333333334,1.0384602689241136,1.007609981812169,1.0230351253681413,1.000075640653975
Pdiag finite,0.40625,Enter key,0.625,1.038838167098848,1.0061336068409574,1.0224858869699027,0.999883349715622
Pdiag finite,0.41666666666666663,Enter key,0.6666666666666666,1.0384756486737532,1.006688792511523,1.0225822205926383,1.0003177350514283
Pdiag finite,0.4270833333333333,Enter key,0.7083333333333334,1.0365537131667213,1.008496346592899,1.02252502987981,1.0009326621154047
Pdiag finite,0.4375,Enter key,0.75,1.032581332498321,1.0101829082653189,1.02138212038182,1.0012392707849718
Pdiag finite,0.44791666666666663,Enter key,0.7916666666666666,1.0265288814150906,1.0105342038798153,1.018531542647453,1.0010412442412409
Pdiag finite,0.4583333333333333,Enter key,0.8333333333333334,1.018832057265504,1.009054119325392,1.013943088295448,1.0005625017201576
Pdiag finite,0.46875,Enter key,0.875,1.0102983857184598,1.0061282768179578,1.008213331268209,1.000268488284632
Pdiag finite,0.47916666666666663,Enter key,0.9166666666666666,1.0019397897963642,1.0027923328154507,1.0023660613059073,1.0004419249371026
Pdiag finite,0.4895833333333333,Enter key,0.9583333333333334,0.9947563989157681,1.0002261247318969,0.9974912618238325,1.0007212714854756
Pdiag finite,0.5,Enter key,1.0,0.9895121256557972,0.9992006774926363,0.9943564015742168,0.9998537364295997
Pdiag finite,0.5,Unlock yaw,0.0,0.9895121256557972,0.9992006774926363,0.9943564015742168,0.9998537364295997
Pdiag finite,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9865562557910692,0.9997565119116119,0.9931563838513405,0.9957837395558832
Pdiag finite,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9857434376038188,1.0012763088223324,0.9935098732130756,0.985980333108812
Pdiag finite,0.53125,Unlock yaw,0.125,0.9864819439315041,1.0028727298281743,0.9946773368798392,0.9678102133173966
Pdiag finite,0.5416666666666666,Unlock yaw,0.16666666666666666,0.987901156456959,1.0038395465005716,0.9958703514787652,0.9388688704783309
Pdiag finite,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9890886150457512,1.0039306550421772,0.9965096350439642,0.8973366124976261
Pdiag finite,0.5625,Unlock yaw,0.25,0.9893248602859579,1.0033704314644132,0.9963476458751855,0.8424166316846832
